time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
13.4,rl_0,61.6,60.965902446510015,1.5421747175025282,69.76612406922338,rl_1,,,,,0.3086942257267422,0,:center_1,0,34.06590244651002,4.0659024465100195,rl_7,5.529618638067205,0.00029156025124162
13.5,rl_0,61.6,61.12438220037685,1.5847975386683117,70.31729371504721,rl_1,,,,,0.4262282116578353,0,:center_1,0,34.22438220037685,4.2243822003768505,rl_7,5.51169645823843,0.00029695391012634004
13.6,rl_0,61.6,61.28595637953952,1.6157417916267038,70.86769357470321,rl_1,,,,,0.30944252958392093,0,:center_1,0,34.38595637953952,4.385956379539521,rl_7,5.503998596559901,0.00029139128899828397
13.7,rl_0,61.6,61.451459649084036,1.655032695445193,71.41773153384077,rl_1,,,,,0.3929090381848921,0,:center_1,0,34.55145964908404,4.55145964908404,rl_7,5.5003795913755384,0.0002953756533209458
13.8,rl_0,61.6,61.622084280129705,1.7062463104566539,71.9655876242363,rl_1,,,,,0.5121361501146082,0,:center_1,0,34.72208428012971,4.722084280129706,rl_7,5.478560903955458,0.00030139155123756154
13.9,rl_0,61.6,61.79865972324132,1.7657544311162081,72.51042073110915,rl_1,,,,,0.5950812065955424,0,:center_1,0,34.89865972324132,4.898659723241327,rl_7,5.448331068728475,0.00030593612604620264
14.0,rl_0,61.6,61.97969673718948,1.8103701394815068,73.0535670035192,rl_1,,,,,0.4461570836529871,0,:center_1,0,35.07969673718948,5.079696737189478,rl_7,5.43146272410049,0.00029822648606537807
14.1,rl_0,61.6,62.16509365179394,1.8539691460446368,73.59556070829004,rl_1,,,,,0.43599006563129983,0,:center_1,0,35.26509365179394,5.265093651793942,rl_7,5.419937047708397,0.00029774428881145735
14.2,rl_0,61.6,62.352914888540866,1.8782123674692306,74.13796909172183,rl_1,,,,,0.24243221424593786,0,:center_1,0,35.45291488854087,5.452914888540865,rl_7,5.424083834317896,0.00028701982186061305
14.3,rl_0,61.6,62.54615578974154,1.9324090120067503,74.6773742136866,rl_1,,,,,0.5419664453751971,0,:center_1,0,35.64615578974154,5.64615578974154,rl_7,5.394051219647719,0.0003039271880837788
14.4,rl_0,61.6,62.742504655049515,1.9634886530798072,75.21619639248809,rl_1,,,,,0.3107964107305694,0,:center_1,0,35.842504655049524,5.84250465504952,rl_7,5.388221788014761,0.000290640443161643
14.5,rl_0,61.6,62.94429074103479,2.0178608598527155,75.7519089960864,rl_1,,,,,0.5437220677290822,0,:center_1,0,36.04429074103479,6.044290741034792,rl_7,5.3571260359832635,0.00030444460539249315
14.6,rl_0,61.6,63.150705756781434,2.0641501574664827,76.28612510704865,rl_1,,,,,0.4628929761376721,0,:center_1,0,36.25070575678144,6.25070575678144,rl_7,5.342161109622406,0.0002997374179974441
14.7,rl_0,61.6,63.36126966329957,2.105639065181364,76.8195327949025,rl_1,,,,,0.4148890771488123,0,:center_1,0,36.461269663299575,6.461269663299577,rl_7,5.33407687853847,0.0002968568334039204
14.8,rl_0,61.6,63.57696471061161,2.156950473120406,77.35108390754348,rl_1,,,,,0.5131140793904221,0,:center_1,0,36.676964710611614,6.6769647106116174,rl_7,5.315511126409906,0.0003031970238415183
14.9,rl_0,61.6,63.79698814336172,2.2002343275010987,77.88155954112082,rl_1,,,,,0.432838543806926,0,:center_1,0,36.896988143361725,6.896988143361727,rl_7,5.304756335773334,0.0002981566877908875
15.0,rl_0,61.6,64.02168790749973,2.2469976413799793,78.41068764882297,rl_1,,,,,0.4676331387888055,0,:center_1,0,37.12168790749973,7.121687907499725,rl_7,5.291281077021663,0.000300566326452492
15.1,rl_0,61.6,64.2523735430377,2.3068563553798125,78.93605236808853,rl_1,,,,,0.5985871399983322,0,:center_1,0,37.35237354303771,7.352373543037706,rl_7,5.253647192655467,0.00030969765594205496
15.2,rl_0,61.6,64.48622115245811,2.3384760942041094,79.46032744864641,rl_1,,,,,0.31619738824296917,0,:center_1,0,37.586221152458116,7.586221152458117,rl_7,5.2427508055788525,0.00029037640175507903
15.3,rl_0,61.6,64.72372317812334,2.375020256652199,79.98334474018733,rl_1,,,,,0.3654416244808978,0,:center_1,0,37.82372317812334,7.823723178123338,rl_7,5.230172915409351,0.00029379534823954995
15.4,rl_0,61.6,64.96299722715715,2.3927404903380984,80.50783895427102,rl_1,,,,,0.17720233685899256,0,:center_1,0,38.06299722715715,8.062997227157148,rl_7,5.24494214083677,0.0002804692965907886
15.5,rl_0,61.6,65.20788322876962,2.4488600161247724,81.03065849205915,rl_1,,,,,0.5611952578667401,0,:center_1,0,38.307883228769626,8.307883228769624,rl_7,5.228195377881227,0.00030801282677134434
15.6,rl_0,61.6,65.45635955127378,2.484763225041503,81.55412148824907,rl_1,,,,,0.3590320891673038,0,:center_1,0,38.55635955127377,8.556359551273774,rl_7,5.2346299618992544,0.00029336933471783535
15.7,rl_0,61.6,65.70950639459817,2.531468433243903,82.0765055005042,rl_1,,,,,0.46705208202399984,0,:center_1,0,38.809506394598166,8.809506394598165,rl_7,5.223840122551264,0.00030148031803264673
15.8,rl_0,61.6,65.97057740515903,2.610710105608695,82.59503970835792,rl_1,,,,,0.792416723647924,0,:center_1,0,39.070577405159035,9.070577405159034,rl_7,5.185342078537286,0.0003269143182260955
15.9,rl_0,61.6,66.23602906557926,2.6545166042023185,83.11264690553146,rl_1,,,,,0.4380649859362329,0,:center_1,0,39.33602906557927,9.336029065579265,rl_7,5.176071971735394,0.0002996594851083088
16.0,rl_0,61.6,66.46246230982072,2.6961942786469137,83.62951595435801,rl_1,,,,,0.4167767444459525,0,top,0,39.60564849344395,0.20564849344395597,rl_7,5.1686904882655345,0.0002980856166833679
16.1,rl_0,61.6,66.67758753509972,2.723104117455559,84.1479325418876,rl_1,,,,,0.2690983880864506,0,top,0,39.87795890518951,0.47795890518951184,rl_7,5.184165875295843,0.00028624773764665323
16.2,rl_0,61.6,66.89743647462059,2.7828979686186863,84.66350402533422,rl_1,,,,,0.5979385116312752,0,top,0,40.15624870205138,0.7562487020513805,rl_7,5.155714834466082,0.0003132239177587293
16.3,rl_0,61.6,67.120099950903,2.8185250162329822,85.17837422649677,rl_1,,,,,0.35627047614295915,0,top,0,40.43810120367468,1.0381012036746786,rl_7,5.148702011625608,0.00029334564018627165
16.4,rl_0,61.6,67.34665609511336,2.867799293802026,85.69059897169461,rl_1,,,,,0.4927427756904379,0,top,0,40.72488113305488,1.3248811330548813,rl_7,5.122247451978397,0.0003049735349306162
16.5,rl_0,61.6,67.57594265652808,2.902361536895384,86.20452501875987,rl_1,,,,,0.3456224309335809,0,top,0,41.01511728674442,1.6151172867444197,rl_7,5.139260470652587,0.00029250715432085396
16.6,rl_0,61.6,67.8088208201337,2.947824855767364,86.71779250590791,rl_1,,,,,0.4546331887197974,0,top,0,41.30989977232115,1.9098997723211562,rl_7,5.132674871480354,0.0003020511291116118
16.7,rl_0,61.6,68.04454232929645,2.9838165716801357,87.23398272156612,rl_1,,,,,0.3599171591277184,0,top,0,41.60828142948917,2.20828142948917,rl_7,5.161902156582215,0.00029383010480753854
16.8,rl_0,61.6,68.28512539509303,3.0453552632480383,87.74926978286061,rl_1,,,,,0.6153869156790259,0,top,0,41.91281695581397,2.5128169558139737,rl_7,5.152870612944949,0.00031693809099360285
16.9,rl_0,61.6,68.53195550086396,3.124431718619253,88.26275567677088,rl_1,,,,,0.7907645537121466,0,top,0,42.225260127675895,2.825260127675899,rl_7,5.134858939102623,0.00033386748825763247
17.0,rl_0,61.6,68.78232395173927,3.169220897155923,88.77506068109827,rl_1,,,,,0.4478917853667008,0,top,0,42.54218221739149,3.142182217391491,rl_7,5.123050043273921,0.00030234294784991573
17.1,rl_0,61.6,69.037094973823,3.2249496466294194,89.28602385208913,rl_1,,,,,0.5572874947349638,0,top,0,42.86467718205443,3.464677182054433,rl_7,5.1096317099087365,0.0003130208745329074
17.2,rl_0,61.6,69.29611120012409,3.278686408874522,89.79659967314869,rl_1,,,,,0.5373676224510238,0,top,0,43.19254582294188,3.792545822941885,rl_7,5.105758210595534,0.0003114938128752319
17.3,rl_0,61.6,69.56073281251946,3.3496406632326434,90.30434738069482,rl_1,,,,,0.7095425435812164,0,top,0,43.52750988926515,4.127509889265149,rl_7,5.077477075461356,0.00032906696376335513
17.4,rl_0,61.6,69.83127511657025,3.4245861272252247,90.81074773881915,rl_1,,,,,0.7494546399258128,0,top,0,43.86996850198767,4.469968501987672,rl_7,5.06400358124323,0.00033403496706215305
17.5,rl_0,61.6,70.10714418757702,3.4920135570476365,91.31665149700957,rl_1,,,,,0.6742742982241179,0,top,0,44.219169857692435,4.819169857692435,rl_7,5.059037581904343,0.00032718208757540946
17.6,rl_0,61.6,70.38810669774615,3.556487470495328,91.82191224914435,rl_1,,,,,0.6447391344769171,0,top,0,44.574818604741964,5.174818604741968,rl_7,5.052607521347724,0.0003248147403254457
17.7,rl_0,61.6,70.6756968108997,3.64038117915874,92.32475660773471,rl_1,,,,,0.8389370866341173,0,top,0,44.93885672265784,5.538856722657842,rl_7,5.028443585903582,0.00034664341999129976
17.8,rl_0,61.6,70.9688593595019,3.7109183367367833,92.82625495771268,rl_1,,,,,0.7053715757804335,0,top,0,45.30994855633152,5.90994855633152,rl_7,5.014983499779804,0.00033314676188419645
17.9,rl_0,61.6,71.26755971266991,3.7810171287090286,93.32721481513381,rl_1,,,,,0.7009879197224533,0,top,0,45.68805026920242,6.288050269202423,rl_7,5.0095985742113465,0.0003335549575063225
18.0,rl_0,61.6,71.57156672542665,3.8481900348953495,93.82695755574109,rl_1,,,,,0.6717290618632088,0,top,0,46.07286927269196,6.672869272691958,rl_7,4.9974274060728625,0.00033108301047527335
18.1,rl_0,61.6,71.88179084718371,3.926887617177992,94.32565132305716,rl_1,,,,,0.7869758228264256,0,top,0,46.46555803440975,7.065558034409758,rl_7,4.986937673160591,0.00034542922609231465
18.2,rl_0,61.6,72.19763313863797,3.998003689294504,94.82229101635019,rl_1,,,,,0.7111607211651183,0,top,0,46.86535840333921,7.465358403339208,rl_7,4.966396932930295,0.0003375683637112677
18.3,rl_0,61.6,72.52147861541874,4.09930983266805,95.3151414228409,rl_1,,,,,1.0130614337354604,0,top,0,47.27528938660601,7.875289386606013,rl_7,4.928504064907187,0.0003755714472057181
18.4,rl_0,61.6,72.85135203278205,4.175612878016416,95.80730383475235,rl_1,,,,,0.7630304534836618,0,top,0,47.69285067440765,8.292850674407655,rl_7,4.921624119114412,0.0003463949535144049
18.5,rl_0,61.6,73.1877594386471,4.258321593228644,96.29895461219593,rl_1,,,,,0.8270871521222745,0,top,0,48.11868283373052,8.718682833730519,rl_7,4.9165077744358925,0.00035574007513715583
18.6,rl_0,61.6,73.5303453411574,4.336530411522678,96.78944637496127,rl_1,,,,,0.7820881829403437,0,top,0,48.552335874882786,9.152335874882786,rl_7,4.904917627653517,0.0003513254582562827
18.7,rl_0,61.6,73.8773387180545,4.39232122654559,97.28262154473586,rl_1,,,,,0.5579081502291228,0,top,0,48.991567997537345,9.591567997537345,rl_7,4.931751697745897,0.000323083066946914
18.8,rl_0,61.6,74.23084373639142,4.4747470675560335,97.7751453791483,rl_1,,,,,0.8242584101044326,0,top,0,49.439042704292945,10.039042704292948,rl_7,4.925238344124291,0.00035915957535563614
18.9,rl_0,61.6,74.5928071463452,4.581815315870466,98.26398513131703,rl_1,,,,,1.0706824831443296,0,top,0,49.89722423587999,10.497224235879994,rl_7,4.888397521687269,0.000394478612490913
19.0,rl_0,61.6,74.96275687771283,4.682907991995417,98.74814878874602,rl_1,,,,,1.010926761249502,0,top,0,50.36551503507953,10.965515035079536,rl_7,4.841636574289828,0.0003887448045537734
19.1,rl_0,61.6,75.33887402380589,4.760976532823479,99.23056256724036,rl_1,,,,,0.7806854082806236,0,top,0,50.841612688361884,11.441612688361884,rl_7,4.824137784943517,0.0003581413197505147
19.2,rl_0,61.6,75.72288734500019,4.86092811638363,99.70757667315648,rl_1,,,,,0.9995158356015121,0,top,0,51.32770550000025,11.927705500000247,rl_7,4.770141059161225,0.0003913212409417336
19.3,rl_0,61.6,76.1148792941359,4.961923406781048,100.17752317953239,rl_1,,,,,1.009952903974174,0,top,0,51.82389784067835,12.423897840678352,rl_7,4.6994650637588675,0.00039523828212987546
19.4,rl_0,61.6,76.51254537922803,5.03374791255869,100.6416629964923,rl_1,,,,,0.7182450577764232,0,top,0,52.32727263193422,12.92727263193422,rl_7,4.641398169599302,0.00035350335670187964
19.5,rl_0,61.6,76.91701109581074,5.119819197249396,101.09683545632222,rl_1,,,,,0.8607128469070613,0,top,0,52.83925455165916,13.439254551659161,rl_7,4.551724598299194,0.00037643426233850523
19.6,rl_0,61.6,77.32932507555799,5.219164300598232,101.53991343128723,rl_1,,,,,0.9934510334883573,0,top,0,53.361170981718985,13.961170981718984,rl_7,4.430779749650153,0.0003989231307738168
19.7,rl_0,61.6,77.74937512673607,5.31708925541862,101.96919452094708,rl_1,,,,,0.9792495482038799,0,top,0,53.89287990726085,14.492879907260846,rl_7,4.292810896598602,0.00039904439448908797
19.8,rl_0,61.6,78.17656628172357,5.407482974525237,102.38356441670871,rl_1,,,,,0.9039371910661753,0,top,0,54.43362820471337,15.03362820471337,rl_7,4.143698957616239,0.00038914222097932277
19.9,rl_0,61.6,78.61038367741655,5.491359439151814,102.78180796937032,rl_1,,,,,0.8387646462657639,0,top,0,54.98276414862855,15.582764148628552,rl_7,3.9824355266160962,0.00038037209183385885
20.0,rl_0,61.6,79.05232241305387,5.594161210599023,103.16019102750246,rl_1,,,,,1.028017714472096,0,top,0,55.54218026968846,16.142180269688456,rl_7,3.7838305813214737,0.0004137629829886578
20.1,rl_0,61.6,79.49902681524921,5.6544861037383995,103.52116982491351,rl_1,,,,,0.6032489313937628,0,top,0,56.10762888006229,16.707628880062295,rl_7,3.6097879741103984,0.0003442206236385988
20.2,rl_0,61.6,79.95143858797127,5.726731300279156,103.86183523092232,rl_1,,,,,0.7224519654075667,0,top,0,56.68030201009021,17.28030201009021,rl_7,3.406654060088216,0.000365385084912222
20.3,rl_0,61.6,80.42064858556738,5.939367058178677,104.16652799465172,rl_1,,,,,2.126357578995206,0,top,0,57.274238715908076,17.874238715908078,rl_7,3.046927637293953,0.0006158215926689616
20.4,rl_0,61.6,80.90218161272412,6.095354774135865,104.43940936615597,rl_1,,,,,1.559877159571883,0,top,0,57.88377419332166,18.483774193321665,rl_7,2.728813715042598,0.0005228095845513485
20.5,rl_0,61.6,81.39527902181784,6.241739355616741,104.68006796880105,rl_1,,,,,1.4638458148087619,0,top,0,58.50794812888334,19.10794812888334,rl_7,2.406586026450859,0.0005112791738589346
20.6,rl_0,61.6,81.89693237605776,6.3500424587332205,104.89108282305702,rl_1,,,,,1.0830310311647917,0,top,0,59.14295237475666,19.742952374756662,rl_7,2.1101485425596476,0.00044401400717055105
20.7,rl_0,61.6,82.40680671614227,6.454105570689977,105.07180218804744,rl_1,,,,,1.0406311195675677,0,top,0,59.78836293182566,20.38836293182566,rl_7,1.807193649904205,0.0004389043175188239
20.8,rl_0,61.6,82.92353617330937,6.540879204646886,105.22303862956595,rl_1,,,,,0.8677363395690918,0,top,0,60.44245085229035,21.04245085229035,rl_7,1.5123644151850275,0.00040782990566274463
20.9,rl_0,61.6,83.44844665240998,6.64443644431155,105.34236036107447,rl_1,,,,,1.0355723966466357,0,top,0,61.10689449672151,21.706894496721507,rl_7,1.1932173150851835,0.00044318984946757265
21.0,rl_0,61.6,83.98324981726626,6.769660314636166,105.42701042381064,rl_1,,,,,1.2522387032461602,0,top,0,61.78386052818512,22.383860528185124,rl_7,0.8465006273618387,0.0004900960293561395
21.1,rl_0,61.6,84.5295537845167,6.9152400917777745,105.47452210051537,rl_1,,,,,1.4557977714160852,0,top,0,62.4753845373629,23.0753845373629,rl_7,0.4751167670472647,0.0005367891496544463
21.2,rl_0,61.6,85.08671531701668,7.052677626582167,105.48542654081848,rl_1,,,,,1.3743753480439214,0,top,0,63.180652300021116,23.780652300021117,rl_7,0.10904440303113017,0.0005254001035624554
21.3,rl_0,61.6,85.64740421899818,7.097327873183461,105.46885990240374,rl_1,,,,,0.4465024660129391,0,top,0,63.89038508733946,24.49038508733946,rl_7,-0.16566638414745505,0.00033219549481354254
21.4,rl_0,61.6,86.21293450917217,7.158611268025325,105.42314938313511,rl_1,,,,,0.6128339484186451,0,top,0,64.60624621414199,25.206246214141995,rl_7,-0.4571051926863392,0.0003681256276107565
21.5,rl_0,61.6,86.7850624074852,7.242125295101518,105.34618073535546,rl_1,,,,,0.8351402707619293,0,top,0,65.33045874365214,25.930458743652146,rl_7,-0.7696864777965144,0.0004171366496830349
21.6,rl_0,61.6,87.36637540001784,7.358392310539787,105.2348961245217,rl_1,,,,,1.16267015438269,0,top,0,66.06629797470612,26.666297974706126,rl_7,-1.1128461083376076,0.0004911487954564118
21.7,rl_0,61.6,87.95478376957081,7.4482072095311365,105.09225589275141,rl_1,,,,,0.8981489899134942,0,top,0,66.81111869565925,27.41111869565924,rl_7,-1.4264023177029097,0.00043578422294960034
21.8,rl_0,61.6,88.54851593349576,7.515597011708491,104.92090282657438,rl_1,,,,,0.6738980217735424,0,top,0,67.56267839683008,28.16267839683009,rl_7,-1.713530661770296,0.0003875949815977586
21.9,rl_0,61.6,89.15087846439528,7.62484216328492,104.71713346338777,rl_1,,,,,1.0924515157642922,0,top,0,68.32516261315858,28.92516261315858,rl_7,-2.0376936318660785,0.00048410336766380326
22.0,rl_0,61.6,89.76227651203604,7.739215792921024,104.48098898677696,rl_1,,,,,1.1437362963610376,0,top,0,69.09908419245068,29.699084192450684,rl_7,-2.361444766108052,0.0004994311499505056
22.1,rl_0,61.62142709403451,90.26017924734195,7.81768417468943,104.21667645608721,rl_1,,,,,0.784683817684062,0,upper_ring,0,69.88085260991963,0.38085260991962644,rl_7,-2.643125306897522,0.000418934479104214
22.2,rl_0,61.66603400800889,91.01000022986373,7.92858778714731,103.92162165744281,rl_1,,,,,1.1090361245788039,0,upper_ring,0,70.67371138863436,1.1737113886343575,rl_7,-2.9505479864440396,0.000497553103029435
22.3,rl_0,61.71120585395693,91.7693174498475,8.029000757869623,103.59758870557432,rl_1,,,,,1.004129707223127,0,upper_ring,0,71.47661146442132,1.9766114644213197,rl_7,-3.2403295186848027,0.0004758665186941586
22.4,rl_0,61.75660432012139,92.53244404775478,8.069281022072534,103.251342816541,rl_1,,,,,0.402802642029112,0,upper_ring,0,72.28353956662858,2.783539566628573,rl_7,-3.462458890333312,0.00033342235434884236
22.5,rl_0,61.802499351825105,93.30391767591725,8.157542305342737,102.87886793562622,rl_1,,,,,0.88261283270203,0,upper_ring,0,73.09929379716284,3.599293797162847,rl_7,-3.7247488091478527,0.00045030613467016194
22.6,rl_0,61.92808019840138,94.07182301389138,8.221531396970406,102.48339546244638,rl_1,,,,,0.6398909162766842,0,upper_ring,0,73.9214469368599,4.421446936859888,rl_7,-3.9547247317983167,0.0003929017238069517
22.7,rl_0,62.06951258784072,94.84057648552134,8.250616268281405,102.0690488408831,rl_1,,,,,0.2908487131099946,0,upper_ring,0,74.74650856368802,5.246508563688028,rl_7,-4.14346621563297,0.00030820954489684324
22.8,rl_0,62.213075251622605,95.62090902898092,8.374888199315908,101.62718213667591,rl_1,,,,,1.2427193103450307,0,upper_ring,0,75.58399738361962,6.083997383619619,rl_7,-4.418667042071796,0.000545253066377184
22.9,rl_0,62.35714927387548,96.40402105316187,8.404718866367848,101.16811153805696,rl_1,,,,,0.29830667051939486,0,upper_ring,0,76.42446927025641,6.924469270256404,rl_7,-4.590705986189461,0.0003114088269369518
23.0,rl_0,62.54825106540044,97.17909900378376,8.44148876222831,100.69173324892179,rl_1,,,,,0.36769895860462753,0,upper_ring,0,77.26861814647924,7.768618146479235,rl_7,-4.763782891351719,0.00032908259978589935
23.1,rl_0,62.78618401381158,97.94188404427828,8.434039084553234,100.2030259463242,rl_1,,,,,-0.07449677675076316,0,upper_ring,0,78.11202205493456,8.612022054934558,rl_7,-4.887073025976021,0.0
23.2,rl_0,63.0252639013938,98.70834603682128,8.47469478129938,99.69780041035348,rl_1,,,,,0.4065569674614622,0,upper_ring,0,78.9594915330645,9.459491533064496,rl_7,-5.052255359707302,0.00033920290831272943
23.3,rl_0,63.26449736202636,99.47530036649626,8.480138504489329,99.18008853810177,rl_1,,,,,0.05443723189948457,0,upper_ring,0,79.80750538351343,10.307505383513428,rl_7,-5.177118722517097,0.00025088510552129836
23.4,rl_0,63.52474665795415,100.23539686015386,8.491351725661625,98.64987902352462,rl_1,,,,,0.11213221172296173,0,upper_ring,0,80.6566405560796,11.15664055607959,rl_7,-5.302095145771526,0.0002654087219117026
23.5,rl_0,63.85816660454443,100.97317716750256,8.545819052005275,98.10318912347658,rl_1,,,,,0.544673263436497,0,upper_ring,0,81.51122246128011,12.011222461280118,rl_7,-5.466899000480513,0.00037502693339647007
