time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
13.4,rl_0,61.6,70.65548144713762,3.537360789665761,58.38232993267966,rl_1,,,,,0.24289465186619896,0,top,0,44.91326765460459,5.513267654604589,rl_7,3.1249865063136344,0.0002825355811721691
13.5,rl_0,61.6,70.93703609090223,3.5639828324633407,58.69234082191723,rl_1,,,,,0.2662204279757985,0,top,0,45.269665937850924,5.8696659378509235,rl_7,3.100108892375667,0.0002849639242037876
13.6,rl_0,61.6,71.220426669492,3.5872225137945786,59.000333713819174,rl_1,,,,,0.23239681331237882,0,top,0,45.62838818923038,6.228388189230381,rl_7,3.0799289190194377,0.00028136134241134265
13.7,rl_0,61.6,71.5048196560985,3.5999112228671257,59.30761398877605,rl_1,,,,,0.12688709072547155,0,top,0,45.98837931151709,6.588379311517094,rl_7,3.072802749568765,0.0002701002282678271
13.8,rl_0,61.6,71.7922225023826,3.6380107124568544,59.61176699157399,rl_1,,,,,0.3809948958972864,0,top,0,46.352180382762775,6.952180382762779,rl_7,3.041530027979347,0.0002972910714008399
13.9,rl_0,61.6,72.08267924440632,3.676667620553508,59.91281729046463,rl_1,,,,,0.38656908096653453,0,top,0,46.71984714481813,7.31984714481813,rl_7,3.010502988906493,0.00029801608492552057
14.0,rl_0,61.6,72.37396773742726,3.6871961141892333,60.21272194773154,rl_1,,,,,0.105284936357255,0,top,0,47.08856675623705,7.688566756237053,rl_7,2.9990465726690205,0.0002673512187958863
14.1,rl_0,61.6,72.6671496562873,3.711163529873754,60.51083282018059,rl_1,,,,,0.23967415684520876,0,top,0,47.45968310922443,8.059683109224428,rl_7,2.981108724490553,0.0002819933676022372
14.2,rl_0,61.6,72.96225444849591,3.73550369884322,60.80708674621559,rl_1,,,,,0.24340168969466003,0,top,0,47.83323347910875,8.43323347910875,rl_7,2.9625392603499545,0.0002823811083235211
14.3,rl_0,61.6,73.25966276599362,3.7646622468064663,61.10104645362187,rl_1,,,,,0.2915854796324613,0,top,0,48.2096997037894,8.809699703789397,rl_7,2.939597074062821,0.0002877257274978414
14.4,rl_0,61.6,73.55816551549978,3.7785158165335995,61.39422782417566,rl_1,,,,,0.13853569727133141,0,top,0,48.58755128544276,9.187551285442757,rl_7,2.9318137055378815,0.00027061678363881405
14.5,rl_0,61.6,73.86006332209932,3.8214912227790294,61.683524385139826,rl_1,,,,,0.4297540624542995,0,top,0,48.96970040772066,9.56970040772066,rl_7,2.8929656096416605,0.0003033920499013615
14.6,rl_0,61.6,74.16311040688609,3.836039047933721,61.971575627477876,rl_1,,,,,0.14547825154691552,0,top,0,49.35330431251403,9.953304312514032,rl_7,2.880512423380478,0.0002711837915089874
14.7,rl_0,61.6,74.46874581787208,3.868802670708657,62.25672963247138,rl_1,,,,,0.32763622774936163,0,top,0,49.7401845795849,10.340184579584898,rl_7,2.8515400499350427,0.000291927004690294
14.8,rl_0,61.6,74.7766393977655,3.897387087258642,62.5406187045952,rl_1,,,,,0.2858441654998467,0,top,0,50.12992328831076,10.729923288310763,rl_7,2.838890721238197,0.00028715971002323
14.9,rl_0,61.6,75.08658915235324,3.9234146150347367,62.822733986972686,rl_1,,,,,0.2602752777609485,0,top,0,50.522264749814234,11.122264749814237,rl_7,2.8211528237748325,0.00028420849464025105
15.0,rl_0,61.6,75.39884469733347,3.9526018351927,63.10328460316394,rl_1,,,,,0.2918722015796327,0,top,0,50.9175249333335,11.517524933333506,rl_7,2.8055061619125437,0.00028790489744401587
15.1,rl_0,61.6,75.71296356001724,3.9761881352376567,63.38244097162679,rl_1,,,,,0.23586300044956765,0,top,0,51.315143746857274,11.915143746857272,rl_7,2.791563684628452,0.00028133587866390527
15.2,rl_0,61.6,76.0283746365576,3.9925452726627677,63.66023154026396,rl_1,,,,,0.16357137425111024,0,top,0,51.714398274123546,12.314398274123548,rl_7,2.7779056863716978,0.0002727819549845872
15.3,rl_0,61.6,76.34669235940157,4.02933826384772,63.93514981019898,rl_1,,,,,0.3679299118495205,0,top,0,52.11733210050832,12.717332100508319,rl_7,2.749182699350148,0.00029705429939878695
15.4,rl_0,61.6,76.66749588670007,4.060804143018921,64.20783264186502,rl_1,,,,,0.3146587917120147,0,top,0,52.52341251481021,13.12341251481021,rl_7,2.7268283166605114,0.00029075713565992074
15.5,rl_0,61.6,76.99052001510461,4.088913017778973,64.47873582902999,rl_1,,,,,0.2810887476005153,0,top,0,52.9323038165881,13.532303816588108,rl_7,2.709031871649599,0.00028674594884672334
15.6,rl_0,61.6,77.31596035238833,4.119497940300394,64.74713683909988,rl_1,,,,,0.305849225214212,0,top,0,53.344253610618146,13.944253610618148,rl_7,2.684010100699008,0.00028979272561506774
15.7,rl_0,61.6,77.64491205540678,4.1639456078283015,65.0120536132593,rl_1,,,,,0.4444766752790752,0,top,0,53.76064817140097,14.360648171400978,rl_7,2.6491677415940487,0.0003069544038188703
15.8,rl_0,61.6,77.97568503371667,4.186999725441801,65.27691756560546,rl_1,,,,,0.23054117613499514,0,top,0,54.179348143945155,14.779348143945159,rl_7,2.648639523461614,0.0002805757672643169
15.9,rl_0,61.6,78.30880849910712,4.216752726461307,65.54113152074325,rl_1,,,,,0.2975300101950573,0,top,0,54.60102341659129,15.201023416591289,rl_7,2.6421395513778334,0.00028892445029971323
16.0,rl_0,61.6,78.64475337699125,4.252466808659875,65.8020355532378,rl_1,,,,,0.3571408219856842,0,top,0,55.02627009745727,15.626270097457276,rl_7,2.6090403249455614,0.00029648566071729856
16.1,rl_0,61.6,78.98269872345818,4.277789195783927,66.06235249916104,rl_1,,,,,0.2532238712405199,0,top,0,55.45404901703567,16.05404901703567,rl_7,2.6031694592323094,0.0002834146794667997
16.2,rl_0,61.6,79.32407292058002,4.321192368630995,66.31937118282097,rl_1,,,,,0.4340317284706785,0,top,0,55.88616825389877,16.486168253898768,rl_7,2.570186836599423,0.0003065595396463827
16.3,rl_0,61.6,79.67016690968077,4.38093657089546,66.56811514057517,rl_1,,,,,0.5974420226446497,0,top,0,56.32426191098831,16.924261910988314,rl_7,2.4874395775420286,0.00032810031139069806
16.4,rl_0,61.6,80.01925151895023,4.418792522398232,66.8102646446216,rl_1,,,,,0.378559515027721,0,top,0,56.766141163228134,17.366141163228136,rl_7,2.4214950404642286,0.00029988018458912
16.5,rl_0,61.6,80.37350293789659,4.484195176536174,67.04285374629593,rl_1,,,,,0.6540265413794177,0,top,0,57.21456068088175,17.814560680881755,rl_7,2.3258910167432703,0.00033673131575182253
16.6,rl_0,61.6,80.72984350922333,4.510640143376446,67.2701696268174,rl_1,,,,,0.2644496684027242,0,top,0,57.6656246952194,18.2656246952194,rl_7,2.273158805214832,0.0002850518467549039
16.7,rl_0,61.6,81.08831319451045,4.537590953001562,67.4917863620171,rl_1,,,,,0.26950809625115646,0,top,0,58.11938379051956,18.719383790519558,rl_7,2.2161673519968446,0.00028576246313877853
16.8,rl_0,61.6,81.449933391276,4.5774708451336314,67.7078681780351,rl_1,,,,,0.3987989213206955,0,top,0,58.57713087503292,19.177130875032923,rl_7,2.160818160180119,0.0003033348295494967
16.9,rl_0,61.6,81.81505855404916,4.6218375034576935,67.91665587446845,rl_1,,,,,0.4436665832406206,0,top,0,59.039314625378694,19.63931462537869,rl_7,2.0878769643333346,0.0003097067374407816
17.0,rl_0,61.6,82.18592738867864,4.694542210499519,68.11583700045375,rl_1,,,,,0.7270470704182586,0,top,0,59.50876884642864,20.108768846428642,rl_7,1.991811259853078,0.0003495716942823044
17.1,rl_0,61.6,82.5621214564182,4.761950224551504,68.30664668255486,rl_1,,,,,0.6740801405198482,0,top,0,59.984963868883796,20.584963868883793,rl_7,1.9080968210110036,0.00034313148780487163
17.2,rl_0,61.6,82.94611475460586,4.860674660603279,68.48645331322332,rl_1,,,,,0.9872443605177494,0,top,0,60.471031334944115,21.07103133494412,rl_7,1.7980663066845777,0.0003895497290267898
17.3,rl_0,61.6,83.33674075290158,4.944632889819298,68.65627844399913,rl_1,,,,,0.8395822921601859,0,top,0,60.96549462392605,21.56549462392605,rl_7,1.698251307758075,0.00036988811271676585
17.4,rl_0,61.6,83.73321748642732,5.018692829439816,68.81720946985867,rl_1,,,,,0.7405993962051838,0,top,0,61.467363906870034,22.067363906870032,rl_7,1.6093102585953716,0.0003565909962983496
17.5,rl_0,61.6,84.13465430217363,5.081478680332969,68.97163935817183,rl_1,,,,,0.6278585089315314,0,top,0,61.975511774903325,22.57551177490333,rl_7,1.5442988831315363,0.00034065010851794784
17.6,rl_0,61.6,84.53840077789317,5.110714882525747,69.12313359254527,rl_1,,,,,0.29236202192778116,0,top,0,62.48658326315591,23.086583263155905,rl_7,1.5149423437345808,0.00029027585369557793
17.7,rl_0,61.6,84.94836630439661,5.189437044347547,69.2649669145915,rl_1,,,,,0.7872216182179947,0,top,0,63.005526967590654,23.60552696759066,rl_7,1.4183332204621104,0.0003665331768679762
17.8,rl_0,61.6,85.3644466776041,5.266840167183367,69.39761427831597,rl_1,,,,,0.7740312283582007,0,top,0,63.532210984308996,24.132210984308998,rl_7,1.326473637244792,0.00036586136388416335
17.9,rl_0,61.6,85.79033812198085,5.391030941477776,69.51522644711471,rl_1,,,,,1.241907742944095,0,top,0,64.07131407845677,24.671314078456774,rl_7,1.1761216879873668,0.00044271699691720103
18.0,rl_0,61.6,86.2194895305593,5.432296311119676,69.62658272130916,rl_1,,,,,0.4126536964189942,0,top,0,64.61454370956874,25.21454370956874,rl_7,1.113562741944408,0.00031068470254578184
18.1,rl_0,61.6,86.65487287795665,5.511181612624661,69.72917889385299,rl_1,,,,,0.7888530150498507,0,top,0,65.1656618708312,25.765661870831206,rl_7,1.0259617254382976,0.00037262450347648024
18.2,rl_0,61.6,87.09618763621431,5.586262762755132,69.8236909928816,rl_1,,,,,0.7508115013047068,0,top,0,65.72428814710672,26.32428814710672,rl_7,0.9451209902860809,0.0003677238103390212
18.3,rl_0,61.6,87.54166943875275,5.639010158714362,69.91367997249128,rl_1,,,,,0.5274739595923084,0,top,0,66.28818916297816,26.888189162978158,rl_7,0.8998897960968018,0.0003313687041432416
18.4,rl_0,61.6,87.99610422780067,5.7523391018725025,69.990976171323,rl_1,,,,,1.1332894315814013,0,top,0,66.86342307316541,27.46342307316541,rl_7,0.7729619883172072,0.0004357696300189501
18.5,rl_0,61.6,88.45555840995156,5.815875723428926,70.06067461152637,rl_1,,,,,0.6353662155642326,0,top,0,67.4450106455083,28.045010645508302,rl_7,0.6969844020336655,0.00035190340942143256
18.6,rl_0,61.6,88.92376780014385,5.9267011416746005,70.11868917926222,rl_1,,,,,1.1082541824567471,0,top,0,68.03768075967577,28.637680759675764,rl_7,0.5801456773585105,0.0004364727242909997
18.7,rl_0,61.6,89.39384957393125,5.950402199840463,70.17365813185732,rl_1,,,,,0.2370105816586232,0,top,0,68.63272097965981,29.23272097965981,rl_7,0.5496895259509662,0.0002836997443090071
18.8,rl_0,61.6,89.86809277784384,6.003078530539061,70.22221521076304,rl_1,,,,,0.5267633069859823,0,top,0,69.23302883271371,29.833028832713715,rl_7,0.48557078905714324,0.0003353403335202086
18.9,rl_0,61.61926667944638,90.22386370688439,6.094238181133942,70.26192324228617,rl_1,,,,,0.9115965059488129,0,upper_ring,0,69.84245265082711,0.34245265082711074,rl_7,0.39708031523140086,0.00040582060191425486
19.0,rl_0,61.65390318154365,90.80608681356698,6.156412157890501,70.29530426339477,rl_1,,,,,0.6217397675655878,0,upper_ring,0,70.45809386661617,0.9580938666161609,rl_7,0.33381021108604614,0.00035444109174349436
19.1,rl_0,61.68887397071048,91.39392912670472,6.215829502446498,70.32471098945732,rl_1,,,,,0.594173445559969,0,upper_ring,0,71.07967681686081,1.5796768168608106,rl_7,0.29406726062534716,0.00035024251467366915
19.2,rl_0,61.72437575794807,91.99069726455558,6.310210943430639,70.34250679607615,rl_1,,,,,0.9438144098414103,0,upper_ring,0,71.71069791120388,2.2106979112038747,rl_7,0.1779580661884701,0.00041687159760884807
19.3,rl_0,61.760381409866454,92.59593512775508,6.399769601463953,70.35100428297875,rl_1,,,,,0.8955865803331431,0,upper_ring,0,72.35067487135026,2.85067487135027,rl_7,0.08497486902582274,0.00040993274163182003
19.4,rl_0,61.79700707312569,93.21159508635088,6.509972570174673,70.34692440051478,rl_1,,,,,1.1020296871071977,0,upper_ring,0,73.00167212836774,3.501672128367737,rl_7,-0.040798824639596276,0.0004522786505158093
19.5,rl_0,61.88324256873486,93.82810880102656,6.582094922132693,70.33439706555642,rl_1,,,,,0.721223519580203,0,upper_ring,0,73.659881620581,4.1598816205810065,rl_7,-0.1252733495837317,0.00038021855461777254
19.6,rl_0,61.99707396926393,94.44683754261202,6.640481779099373,70.3153705436284,rl_1,,,,,0.5838685696667945,0,upper_ring,0,74.32392979849095,4.823929798490944,rl_7,-0.19026521928002715,0.00035429489339793235
19.7,rl_0,62.11203446426664,95.07170345899773,6.706348765223015,70.28982265730306,rl_1,,,,,0.6586698612364206,0,upper_ring,0,74.99456467501325,5.494564675013246,rl_7,-0.25547886325344393,0.00037009482164503474
19.8,rl_0,62.22818129190749,95.70301766730363,6.775554803546974,70.25726157560821,rl_1,,,,,0.6920603832395944,0,upper_ring,0,75.67212015536795,6.172120155367943,rl_7,-0.32561081694847704,0.0003779526650244819
19.9,rl_0,62.345182083236914,96.33897358146514,6.825371728293648,70.21903758762545,rl_1,,,,,0.49816924746673763,0,upper_ring,0,76.3546573281973,6.854657328197308,rl_7,-0.38223987982768026,0.0003396714775606193
20.0,rl_0,62.4837749241737,96.97239608043921,6.854114312555212,70.17699875771777,rl_1,,,,,0.2874258426156384,0,upper_ring,0,77.04006875945282,7.540068759452829,rl_7,-0.4203882990768566,0.0002972667286793013
20.1,rl_0,62.67884659985699,97.59777292307092,6.914730170784292,70.12840737358569,rl_1,,,,,0.6061585822908011,0,upper_ring,0,77.73154177653126,8.231541776531259,rl_7,-0.4859138413207287,0.00036286949045691806
20.2,rl_0,62.876667605624675,98.23196379450263,7.012186019345948,70.06958037330934,rl_1,,,,,0.9745584856165568,0,upper_ring,0,78.43276037846586,8.932760378465854,rl_7,-0.5882700027634531,0.00044085644974918174
20.3,rl_0,63.07616541571867,98.87153030333337,7.071623912750767,70.0033928692178,rl_1,,,,,0.5943789340481942,0,upper_ring,0,79.13992276974093,9.63992276974093,rl_7,-0.6618750409153362,0.00036286306312544053
20.4,rl_0,63.27654578672126,99.51392619860637,7.102908160045279,69.932204976563,rl_1,,,,,0.312842472945114,0,upper_ring,0,79.85021358574546,10.35021358574546,rl_7,-0.7118789265480308,0.0003041564658658837
20.5,rl_0,63.487873492998965,100.1538051759977,7.119181088205295,69.85686399115679,rl_1,,,,,0.16272928160016242,0,upper_ring,0,80.56213169456599,11.06213169456599,rl_7,-0.7534098540621166,0.00027264099594635066
20.6,rl_0,63.76654693806914,100.77044428849341,7.142622571093885,69.77362991407432,rl_1,,,,,0.23441482888590492,0,upper_ring,0,81.27639395167537,11.776393951675377,rl_7,-0.8323407708247048,0.00028786222629309136
20.7,rl_0,64.04458325048213,101.38567357553494,7.126292353132849,69.68832105035476,rl_1,,,,,-0.1633021796103673,0,upper_ring,0,81.98902318698866,12.489023186988662,rl_7,-0.8530886371955964,0.0
20.8,rl_0,64.32335433330599,102.00252873752812,7.145125104562756,69.59812966419146,rl_1,,,,,0.18832751429907368,0,upper_ring,0,82.70353569744493,13.203535697444938,rl_7,-0.9019138616329325,0.00027812742312209766
20.9,rl_0,64.60291949749158,102.62114101572607,7.16547804295041,69.49896222985605,rl_1,,,,,0.2035293838765373,0,upper_ring,0,83.42008350173998,13.92008350173998,rl_7,-0.9916743433540365,0.00028142486826444483
21.0,rl_0,64.88982927981304,103.23954693935049,7.199626311130728,69.39142643558665,rl_1,,,,,0.3414826818031802,0,upper_ring,0,84.14004613285306,14.640046132853053,rl_7,-1.0753579426938895,0.00031096346177243104
21.1,rl_0,65.24283965852973,103.82590316162565,7.224261087859896,69.27908159399126,rl_1,,,,,0.24634776729167918,0,upper_ring,0,84.86247224163904,15.362472241639043,rl_7,-1.123448415953919,0.0002908229605692134
21.2,rl_0,65.59673846689475,104.41373508060484,7.242442558220982,69.16207048593093,rl_1,,,,,0.18181470361086305,0,upper_ring,0,85.58671649746114,16.08671649746114,rl_7,-1.1701110806034292,0.0002770878849932863
21.3,rl_0,65.95179269407282,105.00348616981587,7.266087888994703,69.03911991724367,rl_1,,,,,0.2364533077372144,0,upper_ring,0,86.31332528636061,16.81332528636061,rl_7,-1.2295056868726606,0.0002889238680230306
21.4,rl_0,66.307579797389,105.59445457871392,7.281085999208785,68.91116939079899,rl_1,,,,,0.14998110214081706,0,upper_ring,0,87.04143388628148,17.54143388628149,rl_7,-1.279505264446871,0.00027036602623015907
21.5,rl_0,66.67112553437225,106.1826250913768,7.303215468787593,68.77559649254852,rl_1,,,,,0.22129469578808347,0,upper_ring,0,87.77175543316025,18.271755433160248,rl_7,-1.355728982504635,0.0002858419522017385
21.6,rl_0,67.0996229454765,106.73093931411685,7.345303441541892,68.63240953881558,rl_1,,,,,0.42087972754298875,0,upper_ring,0,88.50628577731445,19.00628577731444,rl_7,-1.4318695373293124,0.0003294405652880893
21.7,rl_0,67.5287204783685,107.28002146521088,7.355590730376445,68.48365646382842,rl_1,,,,,0.10287288834552655,0,upper_ring,0,89.24184485035208,19.741844850352084,rl_7,-1.4875307498715813,0.0002603144932154326
21.8,rl_0,67.9587639901416,107.83031411060774,7.371806702167363,68.33141930378657,rl_1,,,,,0.16215971790917827,0,upper_ring,0,89.97902552056883,20.479025520568822,rl_7,-1.5223716004183894,0.000273274388724851
21.9,rl_0,68.39065913895911,108.38297614937896,7.403547467927804,68.17187427260133,rl_1,,,,,0.31740765760440937,0,upper_ring,0,90.7193802673616,21.2193802673616,rl_7,-1.5954503118525558,0.0003073985455088886
22.0,rl_0,68.83719567421865,108.92719567421865,7.439286879149677,68.00644568847059,rl_1,,,,,0.35739411221872963,0,upper_ring,0,91.46330895527657,21.963308955276567,rl_7,-1.65428584130742,0.0003164856145583057
22.1,rl_0,69.336623434716,109.426623434716,7.455191161433932,67.83730921505679,rl_1,,,,,0.15904282284255444,0,upper_ring,0,92.20882807141996,22.70882807141996,rl_7,-1.6913647341379958,0.0002728602365635527
22.2,rl_0,69.83808597189656,109.92808597189656,7.485565222196922,67.65816965704951,rl_1,,,,,0.3037406076299032,0,upper_ring,0,92.95738459363966,23.457384593639652,rl_7,-1.7913955800727974,0.0003050209408260689
22.3,rl_0,70.34052150252253,110.43052150252254,7.500089549253165,67.47532089904713,rl_1,,,,,0.14524327056242292,0,upper_ring,0,93.70739354856497,24.20739354856497,rl_7,-1.828487580023773,0.0002699450749304917
22.4,rl_0,70.84574247081433,110.93574247081433,7.5416690766831795,67.28803328961035,rl_1,,,,,0.41579527430014807,0,upper_ring,0,94.46156045623329,24.961560456233286,rl_7,-1.872876094367828,0.00033046427721885387
22.5,rl_0,71.37357240009905,111.41908806081815,7.567431245761025,67.09680889105515,rl_1,,,,,0.2576216907784534,0,upper_ring,0,95.21830358080939,25.71830358080939,rl_7,-1.9122439855520028,0.0002953188465155635
22.6,rl_0,71.93938770893566,111.86126224661268,7.5797507394678885,66.90365957067692,rl_1,,,,,0.12319493706863582,0,upper_ring,0,95.97627865475619,26.47627865475618,rl_7,-1.9314932037822024,0.00026523785487638906
22.7,rl_0,72.50741384061304,112.30516414951612,7.6093672694566585,66.70509798050932,rl_1,,,,,0.2961652998877007,0,upper_ring,0,96.73721538170184,27.237215381701844,rl_7,-1.9856159016761374,0.00030426941348077867
22.8,rl_0,73.07766927879682,112.75080821417085,7.639231409532871,66.50149786100229,rl_1,,,,,0.2986414007621274,0,upper_ring,0,97.50113852265514,28.001138522655133,rl_7,-2.0360011950701704,0.00030505699769953855
22.9,rl_0,73.64970306191428,113.19784202245894,7.663054397556723,66.2929962187432,rl_1,,,,,0.23822988023852076,0,upper_ring,0,98.26744396241081,28.767443962410805,rl_7,-2.08501642259099,0.0002915387331975359
23.0,rl_0,74.25465102340345,113.60157561613065,7.690264183461938,66.07979069653757,rl_1,,,,,0.27209785905214723,0,upper_ring,0,99.036470380757,29.536470380757,rl_7,-2.132055222056283,0.00029941141349644295
23.1,rl_0,74.88131214933904,113.97885119194902,7.720841726220161,65.86102034571657,rl_1,,,,,0.3057754275822333,0,upper_ring,0,99.80855455337901,30.308554553379015,rl_7,-2.187703508210057,0.00030732367619729106
23.2,rl_0,75.51004184573459,114.35737213161572,7.746327757601372,65.63825840609294,rl_1,,,,,0.25486031381210417,0,upper_ring,0,100.58318732913915,31.08318732913915,rl_7,-2.227619396236266,0.00029585593451068653
