time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
13.3,rl_0,61.6,35.13273269891685,1.265865357973382,128.24055298801102,rl_1,,,,,0.35044146646367347,0,bottom,0,2.6770703333684307,2.6770703333684307,rl_13,9.454783978620368,0.0002939796859178517
13.4,rl_0,61.6,35.2398942360192,1.3451238966822106,129.17596269663062,rl_1,,,,,0.7925853870882849,0,bottom,0,2.811582723036652,2.811582723036652,rl_13,9.354097086195889,0.00031142246044422436
13.5,rl_0,61.6,35.34820481596632,1.3595470286249596,130.12088459484147,rl_1,,,,,0.14423131942749023,0,bottom,0,2.947537425899148,2.947537425899148,rl_13,9.44921898210874,0.00028549190266441193
13.6,rl_0,61.6,35.45745590306121,1.3713525576764476,131.07369676383553,rl_1,,,,,0.11805529051488017,0,bottom,0,3.0846726816667926,3.0846726816667926,rl_13,9.528121689940434,0.00028433455491569696
13.7,rl_0,61.6,35.570019492272955,1.4129320821557376,132.03644884159007,rl_1,,,,,0.4157952447929003,0,bottom,0,3.2259658898823664,3.2259658898823664,rl_13,9.627520777545744,0.0002964225386274579
13.8,rl_0,61.6,35.68515710458549,1.4452419955549336,133.0099021950341,rl_1,,,,,0.3230991339919598,0,bottom,0,3.37049008943786,3.37049008943786,rl_13,9.734533534440066,0.0002924609885976754
13.9,rl_0,61.6,35.80511552727741,1.5057542597311042,18.88957146969806,rl_5,,,,,0.6051226417617062,0,bottom,0,3.5210655154109705,3.5210655154109705,rl_13,7.1169783471200745,0.00030487695754442286
14.0,rl_0,61.6,35.92475227859377,1.5017165437200946,19.593681682963027,rl_5,,,,,-0.04037716011009662,0,bottom,0,3.6712371697829798,3.6712371697829798,rl_13,7.041102132649712,0.0
14.1,rl_0,61.6,36.04507793149507,1.5103638439493088,20.289487094058398,rl_5,,,,,0.08647300229214228,0,bottom,0,3.8222735541779107,3.8222735541779107,rl_13,6.958054110953745,0.00028171708735582793
14.2,rl_0,61.6,36.16462334205813,1.5005700070676902,20.979414261700338,rl_5,,,,,-0.09793836881618612,0,bottom,0,3.97233055488468,3.97233055488468,rl_13,6.899271676419371,0.0
14.3,rl_0,61.6,36.28369598551402,1.4946356919150026,21.663672035178283,rl_5,,,,,-0.05934315152687608,0,bottom,0,4.12179412407618,4.12179412407618,rl_13,6.842577734779477,0.0
14.4,rl_0,61.6,36.41070221024661,1.5942203941329356,22.332241589003797,rl_5,,,,,0.9958470221793303,0,bottom,0,4.281216163489473,4.281216163489473,rl_13,6.685695538255146,0.00032384005659064953
14.5,rl_0,61.6,36.542735094860134,1.6573165432659192,22.989340918426475,rl_5,,,,,0.6309614913298356,0,bottom,0,4.446947817816065,4.446947817816065,rl_13,6.570993294226758,0.000307053217034609
14.6,rl_0,61.6,36.676290481647435,1.6764274492129907,23.639880297492642,rl_5,,,,,0.19110905947071544,0,bottom,0,4.614590562737364,4.614590562737364,rl_13,6.505393790661653,0.0002853590861445541
14.7,rl_0,61.6,36.809882604925434,1.676888576711353,24.286221691497015,rl_5,,,,,0.00461127498362357,0,bottom,0,4.782279420408499,4.782279420408499,rl_13,6.463413940043778,0.0002760993907831757
14.8,rl_0,61.6,36.949267240811885,1.749597939997211,24.921701082707433,rl_5,,,,,0.7270936328585798,0,bottom,0,4.9572392144082205,4.9572392144082205,rl_13,6.354793912104104,0.00031267558630678816
14.9,rl_0,61.6,37.09063050423803,1.77443426894747,25.551669007014635,rl_5,,,,,0.2483632895025889,0,bottom,0,5.134682641302968,5.134682641302968,rl_13,6.299679243072047,0.00028777794529671094
15.0,rl_0,61.6,37.23781234203372,1.847470767309945,26.17169389261449,rl_5,,,,,0.7303649836247517,0,bottom,0,5.3194297180339625,5.3194297180339625,rl_13,6.200248855998549,0.00031383250191755163
15.1,rl_0,61.6,37.391219127355924,1.9256081839606984,26.781831778541502,rl_5,,,,,0.7813741665075336,0,bottom,0,5.511990536430032,5.511990536430032,rl_13,6.101378859270166,0.0003175405300922303
15.2,rl_0,61.6,37.547847456977905,1.9660459785185909,27.385977678448267,rl_5,,,,,0.40437794557892426,0,bottom,0,5.708595134281891,5.708595134281891,rl_13,6.04145899906766,0.0002960811597644579
15.3,rl_0,61.6,37.702202617859,1.9375124796790142,148.24337952933755,rl_1,,,,,-0.28533498839576676,0,bottom,0,5.902346382249792,5.902346382249792,rl_13,10.670781062726832,0.0
15.4,rl_0,61.6,37.85954030101096,1.9749499977232876,149.3187307151622,rl_1,,,,,0.3743751804427342,0,bottom,0,6.099841382022121,6.099841382022121,rl_13,10.753511858246618,0.0002943339134304951
15.5,rl_0,61.6,38.02147253258818,2.0326221536889606,150.39990992912277,rl_1,,,,,0.5767215596567299,0,bottom,0,6.303103597391017,6.303103597391017,rl_13,10.811792139605522,0.0003065033716446279
15.6,rl_0,61.6,38.18485972875191,2.0508853074945517,151.490418966744,rl_1,,,,,0.1826315380559107,0,bottom,0,6.508192128140472,6.508192128140472,rl_13,10.905090376212229,0.000282689047125574
15.7,rl_0,61.6,38.348989572388916,2.0602072423055113,152.59069499537935,rl_1,,,,,0.09321934810959664,0,bottom,0,6.7142128523710225,6.7142128523710225,rl_13,11.002760286353702,0.0002771837512322113
15.8,rl_0,61.6,38.51263081077943,2.054074122056698,153.70180840688192,rl_1,,,,,-0.06133120248813295,0,bottom,0,6.919620264576692,6.919620264576692,rl_13,11.11113411502572,0.0
15.9,rl_0,61.6,38.677606854171664,2.0708289965552353,154.8209768616984,rl_1,,,,,0.16754874498537298,0,bottom,0,7.126703164232215,7.126703164232215,rl_13,11.191684548164531,0.0002816517441350119
16.0,rl_0,61.6,38.8449635992195,2.1007122809351753,155.94148819558828,rl_1,,,,,0.29883284379939923,0,bottom,0,7.336774392325733,7.336774392325733,rl_13,11.205113338899077,0.0002896340286369069
16.1,rl_0,61.6,39.0108459353823,2.082205056436766,157.06350019089854,rl_1,,,,,-0.18507224498409247,0,bottom,0,7.54499489796941,7.54499489796941,rl_13,11.220119953102577,0.0
16.2,rl_0,61.6,39.1784630091347,2.103980005260336,158.19241430414354,rl_1,,,,,0.21774948823570117,0,bottom,0,7.755392898495444,7.755392898495444,rl_13,11.289141132449943,0.0002845773894403791
16.3,rl_0,61.6,39.34845509903269,2.1337919234056955,159.32641988273423,rl_1,,,,,0.2981191814535933,0,bottom,0,7.968772090836014,7.968772090836014,rl_13,11.340055785906982,0.0002895189791765347
16.4,rl_0,61.6,39.51903901359373,2.141220684866689,14.590294946400942,rl_4,,,,,0.0742876146099336,0,bottom,0,8.182894159322682,8.182894159322682,rl_13,8.665075945770296,0.0002753170525926555
16.5,rl_0,61.6,39.68780387266028,2.118387352299757,15.448046175772543,rl_4,,,,,-0.22833332566931652,0,bottom,0,8.394732894552657,8.394732894552657,rl_13,8.577512293715975,0.0
16.6,rl_0,61.6,39.85673648124726,2.1204929948155913,16.294804045299752,rl_4,,,,,0.021056425158341163,0,bottom,0,8.606782194034217,8.606782194034217,rl_13,8.467578695272163,0.000272157057096711
16.7,rl_0,61.6,40.02533020263632,2.116239180615818,17.131490621475418,rl_4,,,,,-0.042538141997732204,0,bottom,0,8.818406112095799,8.818406112095799,rl_13,8.366865761756678,0.0
16.8,rl_0,61.6,40.195821763302675,2.1400614309584234,17.955605027656265,rl_4,,,,,0.23822250342605322,0,bottom,0,9.032412255191641,9.032412255191641,rl_13,8.241144061808402,0.00028571164073005453
16.9,rl_0,61.6,40.36589847394018,2.1348541084205244,18.77040290529308,rl_4,,,,,-0.05207322537899017,0,bottom,0,9.245897666033693,9.245897666033693,rl_13,8.14797877636813,0.0
17.0,rl_0,61.6,40.53347790387337,2.103507488701198,19.57887526870051,rl_4,,,,,-0.31346619719326174,0,bottom,0,9.456248414903813,9.456248414903813,rl_13,8.084723634074344,0.0
17.1,rl_0,61.6,40.69797350997382,2.0647984029345663,20.38216770523204,rl_4,,,,,-0.387090857666319,0,bottom,0,9.662728255197269,9.662728255197269,rl_13,8.032924365315218,0.0
17.2,rl_0,61.6,40.86017752055451,2.036033605615286,21.17970851229944,rl_4,,,,,-0.28764797319280166,0,bottom,0,9.866331615758797,9.866331615758797,rl_13,7.97540807067406,0.0
17.3,rl_0,61.6,41.02297537003346,2.043487650363347,21.96828478615743,rl_4,,,,,0.07454044748060884,0,bottom,0,10.070680380795132,10.070680380795132,rl_13,7.885762738579888,0.00027619300259990243
17.4,rl_0,61.6,41.187271794871,2.06229821971815,22.747182883669463,rl_4,,,,,0.18810569354803075,0,bottom,0,10.276910202766947,10.276910202766947,rl_13,7.788980975120376,0.00028295857653727635
17.5,rl_0,61.6,41.3519604572527,2.0672217035360343,173.39290036411953,rl_1,,,,,0.04923483817884211,0,bottom,0,10.483632373120551,10.483632373120551,rl_13,11.901328625406151,0.0002744341798974561
17.6,rl_0,61.6,41.515620850036214,2.0543145537679224,174.58389929080985,rl_1,,,,,-0.12907149768111914,0,bottom,0,10.689063828497344,10.689063828497344,rl_13,11.909989266903388,0.0
17.7,rl_0,61.6,41.67747466284246,2.031637817651513,175.77599734629428,rl_1,,,,,-0.22676736116409302,0,bottom,0,10.892227610262497,10.892227610262497,rl_13,11.920980554844167,0.0
17.8,rl_0,61.6,41.83538934292679,1.9821926370418383,176.9711344670291,rl_1,,,,,-0.4944518060967473,0,bottom,0,11.09044687396668,11.09044687396668,rl_13,11.951371207348032,0.0
17.9,rl_0,61.6,41.992066802339416,1.96666267045141,178.1651924306714,rl_1,,,,,-0.15529966590428268,0,bottom,0,11.28711314101182,11.28711314101182,rl_13,11.94057963642313,0.0
18.0,rl_0,61.6,42.14594183799003,1.9314858031457678,179.35942266831898,rl_1,,,,,-0.3517686730564229,0,bottom,0,11.480261721326398,11.480261721326398,rl_13,11.942302376476054,0.0
18.1,rl_0,61.6,42.29386090767318,1.8567247240562914,180.5570869820495,rl_1,,,,,-0.7476107908947638,0,bottom,0,11.665934193732028,11.665934193732028,rl_13,11.976643137304851,0.0
18.2,rl_0,61.6,42.44151579954314,1.8534086845601623,10.8281648555065,rl_3,,,,,-0.033160394961291306,0,bottom,0,11.851275062188044,11.851275062188044,rl_13,8.787467771523126,0.0
18.3,rl_0,61.6,42.584495548191676,1.7947248784335017,11.703079383139205,rl_3,,,,,-0.5868380612666058,0,bottom,0,12.030747550031395,12.030747550031395,rl_13,8.749145276327008,0.0
18.4,rl_0,61.6,42.72592179023049,1.7752247954661966,12.570566471276344,rl_3,,,,,-0.195000829673051,0,bottom,0,12.208270029578014,12.208270029578014,rl_13,8.674870881371383,0.0
18.5,rl_0,61.6,42.86685103028191,1.7689862767961428,13.429640070225627,rl_3,,,,,-0.06238518670053761,0,bottom,0,12.385168657257628,12.385168657257628,rl_13,8.590735989492892,0.0
18.6,rl_0,61.6,43.00682756999272,1.7570276951148442,14.28122765043009,rl_3,,,,,-0.11958581681298597,0,bottom,0,12.560871426769113,12.560871426769113,rl_13,8.515875802044578,0.0
18.7,rl_0,61.6,43.14429261545926,1.7255026627597907,15.127655954452482,rl_3,,,,,-0.3152503235505355,0,bottom,0,12.733421693045091,12.733421693045091,rl_13,8.464283040223897,0.0
18.8,rl_0,61.6,43.28246601397901,1.7343941236789349,15.965265709716029,rl_3,,,,,0.08891460919144167,0,bottom,0,12.906861105412984,12.906861105412984,rl_13,8.376097552635516,0.000279762661601339
18.9,rl_0,61.6,43.42091521004074,1.7378560175112643,16.794991951058304,rl_3,,,,,0.03461893832329421,0,bottom,0,13.08064670716411,13.08064670716411,rl_13,8.297262413422667,0.0002769385067351824
19.0,rl_0,61.6,43.558642706933895,1.7287970321316015,17.61848750502327,rl_3,,,,,-0.09058985379662765,0,bottom,0,13.25352641037727,13.25352641037727,rl_13,8.234955539649704,0.0
19.1,rl_0,61.6,43.69177543161092,1.6711220670757392,18.44102162326089,rl_3,,,,,-0.5767496505586234,0,bottom,0,13.420638617084844,13.420638617084844,rl_13,8.225341182376184,0.0
19.2,rl_0,61.6,43.82144746772056,1.6276824616272334,19.261389413009592,rl_3,,,,,-0.4343960544850578,0,bottom,0,13.583406863247568,13.583406863247568,rl_13,8.20367789748703,0.0
19.3,rl_0,61.6,43.941157439019484,1.5026356229990498,194.55558184088827,rl_1,,,,,-1.2504683862818355,0,bottom,0,13.733670425547473,13.733670425547473,rl_13,11.40037292588281,0.0
19.4,rl_0,61.6,44.07586134190854,1.6908439693187205,195.66638135614448,rl_1,,,,,1.8820834631967065,0,bottom,0,13.902754822479345,13.902754822479345,rl_13,11.107995152562305,0.0003699021235951174
19.5,rl_0,61.6,44.21903711829658,1.7971854776741918,196.75535359334538,rl_1,,,,,1.063415083554713,0,bottom,0,14.082473370246763,14.082473370246763,rl_13,10.889722372008718,0.00033103998352461287
19.6,rl_0,61.6,44.365839390176184,1.8427063415849045,197.82849815766502,rl_1,,,,,0.4552086391071275,0,bottom,0,14.266744004405254,14.266744004405254,rl_13,10.731445643196858,0.00029877603740861603
19.7,rl_0,61.6,44.53335457337546,2.102701044342337,198.8643112726937,rl_1,,,,,2.5999470275743253,0,bottom,0,14.477014108839487,14.477014108839487,rl_13,10.358131150286537,0.0004328494781552105
19.8,rl_0,61.6,44.71359513064388,2.262433773243813,199.87278928832774,rl_1,,,,,1.5973272890147605,0,bottom,0,14.703257486163869,14.703257486163869,rl_13,10.08478015634044,0.00037626718107941503
19.9,rl_0,61.6,44.91454806227461,2.5224217359506014,6.915008927031846,rl_2,,,,,2.5998796270678826,0,bottom,0,14.95549965975893,14.95549965975893,rl_13,7.940304190852972,0.00046069086911469914
20.0,rl_0,61.6,45.13257326831484,2.736718067450664,7.6793433626073115,rl_2,,,,,2.1429633150006255,0,bottom,0,15.229171466503995,15.229171466503995,rl_13,7.643344355754627,0.00043801611869650553
20.1,rl_0,61.6,45.3691145153842,2.9691369925022606,8.412357680179436,rl_2,,,,,2.3241892505159667,0,bottom,0,15.526085165754221,15.526085165754221,rl_13,7.33014317572124,0.0004664432033390134
20.2,rl_0,61.6,45.623232324159446,3.18976329006587,9.115457372009423,rl_2,,,,,2.206262975636095,0,bottom,0,15.845061494760808,15.845061494760808,rl_13,7.030996918299871,0.0004684473897398957
20.3,rl_0,61.6,45.89601619313373,3.424065300932545,9.765423892455711,rl_2,,,,,2.343020108666747,0,bottom,0,16.187468024854063,16.187468024854063,rl_13,6.499665204462898,0.0004955377693535609
20.4,rl_0,61.6,46.17834780448505,3.543911439556226,10.39868353099099,rl_2,,,,,1.1984613862368132,0,bottom,0,16.541859168809687,16.541859168809687,rl_13,6.332596385352815,0.0003827651754442821
20.5,rl_0,61.6,46.45858815849828,3.5176613474463947,11.029742390409272,rl_2,,,,,-0.26250092109831424,0,bottom,0,16.893625303554327,16.893625303554327,rl_13,6.310588594182772,0.0
20.6,rl_0,61.6,46.73147422701875,3.42534814042436,11.664983753448904,rl_2,,,,,-0.9231320702203449,0,bottom,0,17.236160117596764,17.236160117596764,rl_13,6.35241363039634,0.0
20.7,rl_0,61.6,46.99101613694408,3.2578482417404535,12.311683836880917,rl_2,,,,,-1.674998986839067,0,bottom,0,17.56194494177081,17.56194494177081,rl_13,6.467000834320197,0.0
20.8,rl_0,61.6,47.26166717895943,3.3972934144185793,12.939014500513501,rl_2,,,,,1.3944517267812584,0,bottom,0,17.901674283212667,17.901674283212667,rl_13,6.273306636325797,0.0003985258554870074
20.9,rl_0,61.6,47.537440696720815,3.4615922731555804,13.551646397900377,rl_2,,,,,0.6429885873700103,0,bottom,0,18.247833510528224,18.247833510528224,rl_13,6.126318973868792,0.00032362903146066917
21.0,rl_0,61.6,47.81013446072805,3.4229342762414063,14.162436232668128,rl_2,,,,,-0.3865799691417404,0,bottom,0,18.590126938152366,18.590126938152366,rl_13,6.107898347677509,0.0
21.1,rl_0,61.6,48.103536533529564,3.6828712067135534,210.5613330964269,rl_1,,,,,2.5993693047214705,0,bottom,0,18.95841405882372,18.95841405882372,rl_13,6.96823986522984,0.0005392577544333764
21.2,rl_0,61.6,48.41360895237083,3.892122412233428,211.2295972733001,rl_1,,,,,2.0925120551987453,0,bottom,0,19.347626300047065,19.347626300047065,rl_13,6.68264176873191,0.0004952944425328388
21.3,rl_0,61.6,48.74438630515152,4.152016980510852,211.8524307923905,rl_1,,,,,2.5989456827742385,0,bottom,0,19.76282799809815,19.76282799809815,rl_13,6.228335190903695,0.0005716655971019275
21.4,rl_0,61.6,49.08611627464978,4.289497525082681,212.4552573444403,rl_1,,,,,1.3748054457182945,0,bottom,0,20.191777750606416,20.191777750606416,rl_13,6.028265520498022,0.00042582404843706853
21.5,rl_0,61.6,49.435411829577944,4.384463032571121,213.0421589092113,rl_1,,,,,0.949655074884399,0,bottom,0,20.63022405386353,20.63022405386353,rl_13,5.869015647710128,0.0003738480261446372
21.6,rl_0,61.6,49.7992329697987,4.566792555072245,213.6042492036712,rl_1,,,,,1.8232952250112344,0,bottom,0,21.086903309370754,21.086903309370754,rl_13,5.620902944599115,0.000495836259338585
21.7,rl_0,61.6,50.183751523204,4.826592720568644,214.11507850552206,rl_1,,,,,2.5980016549639906,0,bottom,0,21.56956258142762,21.56956258142762,rl_13,5.108293018508584,0.0006188835255529107
21.8,rl_0,61.6,50.573881378806874,4.897027476186673,0.44392898788592294,rl_1,,,,,0.7043475561802914,0,bottom,0,22.059265329046287,22.059265329046287,rl_13,4.9885048236384835,0.000349386546651047
21.9,rl_0,61.6,50.96450574969596,4.903234781034492,0.9370450362925036,rl_1,,,,,0.0620730484781884,0,bottom,0,22.549588807149735,22.549588807149735,rl_13,4.931160484065797,0.0002562627199309174
22.0,rl_0,61.6,51.3314667542484,4.606205078064194,1.4535867361630546,rl_1,,,,,-2.970297029702973,0,bottom,0,23.010209314956153,23.010209314956153,rl_13,5.16541699870549,0.0
22.1,rl_0,61.6,51.69537932589281,4.567940229846088,1.9677485198035898,rl_1,,,,,-0.38264848218106273,0,bottom,0,23.467003337940763,23.467003337940763,rl_13,5.141617836405383,0.0
22.2,rl_0,61.6,52.04967397792221,4.447213205390026,2.4878655110635366,rl_1,,,,,-1.2072702445606165,0,bottom,0,23.911724658479766,23.911724658479766,rl_13,5.20116991259947,0.0
22.3,rl_0,61.6,52.42466764622686,4.70703349336375,2.9721583775372995,rl_1,,,,,2.5982028797372347,0,bottom,0,24.38242800781614,24.38242800781614,rl_13,4.842928664737628,0.0006104631190407438
22.4,rl_0,61.6,52.795625739236065,4.6563777365172365,3.456096453984406,rl_1,,,,,-0.5065575684651336,0,bottom,0,24.848065781467866,24.848065781467866,rl_13,4.83938076447108,0.0
22.5,rl_0,61.6,53.1700112196996,4.699399336362367,3.930403767207686,rl_1,,,,,0.4302159984513043,0,bottom,0,25.318005715104103,25.318005715104103,rl_13,4.743073132232798,0.0003083559013892193
22.6,rl_0,61.6,53.5207333338265,4.40236963339207,4.4291980467705185,rl_1,,,,,-2.970297029702973,0,bottom,0,25.75824267844331,25.75824267844331,rl_13,4.987942795628314,0.0
22.7,rl_0,61.6,53.853037600017885,4.171183257632453,4.946018596552505,rl_1,,,,,-2.3118637575961642,0,bottom,0,26.175361004206554,26.175361004206554,rl_13,5.16820549781986,0.0
22.8,rl_0,61.6,54.179602068100145,4.099135582622452,5.46508825140639,rl_1,,,,,-0.720476750100012,0,bottom,0,26.5852745624688,26.5852745624688,rl_13,5.190696548538863,0.0
22.9,rl_0,61.6,54.517649788278106,4.2432768223174815,5.9649391402560274,rl_1,,,,,1.4414123969502945,0,bottom,0,27.00960224470055,27.00960224470055,rl_13,4.998508888496374,0.0004326384698359447
23.0,rl_0,61.6,54.85847970077285,4.2781997384276815,220.62541360001055,rl_1,,,,,0.3492291611020004,0,bottom,0,27.43742221854332,27.43742221854332,rl_13,4.904744597545107,0.000295572311398108
23.1,rl_0,61.6,55.20893441210053,4.3990131128998184,221.0988371617954,rl_1,,,,,1.2081337447213691,0,bottom,0,27.8773235298333,27.8773235298333,rl_13,4.734235617848516,0.0004078128993145101
23.2,rl_0,61.6,55.57638815805014,4.612390116522345,221.53884747037202,rl_1,,,,,2.1337700362252665,0,bottom,0,28.338562541485537,28.338562541485537,rl_13,4.400103085766535,0.0005403859882669039
23.3,rl_0,61.6,55.92017853766312,4.315360413552048,222.00501854120307,rl_1,,,,,-2.970297029702973,0,bottom,0,28.770098582840742,28.770098582840742,rl_13,4.661710708310302,0.0
23.4,rl_0,61.6,56.284669557434135,4.575201084991799,222.44152456496346,rl_1,,,,,2.5984067143975142,0,bottom,0,29.22761869133992,29.22761869133992,rl_13,4.365060237604024,0.0006012037768856539
23.5,rl_0,61.6,56.63458728026714,4.392272671544032,222.8928802418931,rl_1,,,,,-1.8292841344776711,0,bottom,0,29.666845958494324,29.666845958494324,rl_13,4.5135567692961525,0.0
23.6,rl_0,61.6,56.995958743515025,4.291127850207078,223.3511447310163,rl_1,,,,,-1.0114482133695368,0,:center_1,0,30.09595874351503,0.09595874351503042,rl_13,4.582644891232211,0.0
23.7,rl_0,61.6,57.39536855823871,3.9940981472367816,223.83609730196943,rl_1,,,,,-2.9702970297029685,0,:center_1,0,30.49536855823871,0.4953685582387086,rl_13,4.849525709531143,0.0
23.8,rl_0,61.6,57.8207666806538,4.253981224150889,224.29223812981442,rl_1,,,,,2.5988307691410784,0,:center_1,0,30.9207666806538,0.9207666806537975,rl_13,4.561408278450086,0.0005787566035640069
23.9,rl_0,61.6,58.216461832771856,3.9569515211805926,224.77543052818487,rl_1,,,,,-2.9702970297029685,0,:center_1,0,31.316461832771857,1.3164618327718567,rl_13,4.831923983704421,0.0
