time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
13.4,rl_0,61.6,34.63397711074853,0.09441852378174416,52.87328312248036,rl_1,,,,,-0.017836588517864127,0,bottom,0,2.051017293826609,2.051017293826609,rl_13,1.7970097729736152,0.0
13.5,rl_0,61.6,34.64168781140546,0.0967870375346626,53.03728930954338,rl_1,,,,,0.023685137529184386,0,bottom,0,2.0606959975800754,2.0606959975800754,rl_13,1.640061870630261,0.00029672367216788
13.6,rl_0,61.6,34.64954597123674,0.09863798951402356,53.18595655216956,rl_1,,,,,0.01850951979360957,0,bottom,0,2.070559796531478,2.070559796531478,rl_13,1.4866724262617779,0.00029668290645346295
13.7,rl_0,61.6,34.65747042435495,0.09947012282266672,53.31985743752023,rl_1,,,,,0.008321333086431654,0,bottom,0,2.0805068088137446,2.0805068088137446,rl_13,1.3390088535066946,0.0002966412504483348
13.8,rl_0,61.6,34.665953236647354,0.10647881538583696,53.438977572422615,rl_1,,,,,0.07008692563170243,0,bottom,0,2.091154690352328,2.091154690352328,rl_13,1.1912013490238493,0.0002967356555458986
13.9,rl_0,61.6,34.67509524252419,0.11475321184313139,53.54389453682933,rl_1,,,,,0.08274396457294428,0,bottom,0,2.1026300115366414,2.1026300115366414,rl_13,1.049169644067124,0.00029667551683947285
14.0,rl_0,61.6,34.68421800228493,0.11451162879589957,53.63623644436066,rl_1,,,,,-0.0024158304723181923,0,bottom,0,2.1140811744162313,2.1140811744162313,rl_13,0.9234190753133356,0.0
14.1,rl_0,61.6,34.69400698182833,0.1228742202100679,53.715966732119995,rl_1,,,,,0.08362591414168327,0,bottom,0,2.126368596437238,2.126368596437238,rl_13,0.7973028775933797,0.0002965806671541241
14.2,rl_0,61.6,34.704378779863454,0.13018993349528746,53.7840398077434,rl_1,,,,,0.07315713285219558,0,bottom,0,2.1393875897867667,2.1393875897867667,rl_13,0.6807307562340039,0.0002964522826997627
14.3,rl_0,61.6,34.715052802507316,0.1339835478308669,53.84166541370601,rl_1,,,,,0.03793614335579454,0,bottom,0,2.152785944569853,2.152785944569853,rl_13,0.5762560596260689,0.00029626580795951335
14.4,rl_0,61.6,34.72569336124907,0.13356349885043728,53.89011538788374,rl_1,,,,,-0.004200489804296326,0,bottom,0,2.1661422944548967,2.1661422944548967,rl_13,0.48449974177727484,0.0
14.5,rl_0,61.6,34.73610364049727,0.13067296127451725,53.93046819629738,rl_1,,,,,-0.028905375759200325,0,bottom,0,2.1792095905823485,2.1792095905823485,rl_13,0.4035280841364477,0.0
14.6,rl_0,61.6,34.7464894234625,0.13036547655096345,53.96326846491142,rl_1,,,,,-0.0030748472355379697,0,bottom,0,2.192246138237445,2.192246138237445,rl_13,0.32800268614036987,0.0
14.7,rl_0,61.6,34.757179949329995,0.13419070126566754,53.98887018108066,rl_1,,,,,0.038252247147040896,0,bottom,0,2.2056652083640116,2.2056652083640116,rl_13,0.2560171616924132,0.0002962642931378784
14.8,rl_0,61.6,34.767880222176494,0.13431304828240337,54.00836997171872,rl_1,,,,,0.0012234701673582982,0,bottom,0,2.2190965131922518,2.2190965131922518,rl_13,0.1949979063805628,0.0002961154456053615
14.9,rl_0,61.6,34.77912576542956,0.14115744669123648,54.02177746296594,rl_1,,,,,0.06844398408833108,0,bottom,0,2.2332122578613753,2.2332122578613753,rl_13,0.13407491247232245,0.00029629738002457664
15.0,rl_0,61.6,34.79144608611011,0.15464837674332332,54.029063134088204,rl_1,,,,,0.13490930052086847,0,bottom,0,2.2486770955357076,2.2486770955357076,rl_13,0.07285671122250567,0.00029643372054212783
15.1,rl_0,61.6,34.80587991345284,0.18117774907190215,54.02951054630374,rl_1,,,,,0.26529372328578826,0,bottom,0,2.2667948704428977,2.2667948704428977,rl_13,0.004474122155383786,0.00029685590273155775
15.2,rl_0,61.6,34.82010647855549,0.1785761309955871,54.02657240204197,rl_1,,,,,-0.026016180763150376,0,bottom,0,2.2846524835424566,2.2846524835424566,rl_13,-0.0293814426176974,0.0
15.3,rl_0,61.6,34.8348128712844,0.184599071910997,54.019878739490856,rl_1,,,,,0.06022940915409891,0,bottom,0,2.3031123907335562,2.3031123907335562,rl_13,-0.06693662551114095,0.00029571298285940167
15.4,rl_0,61.6,34.85070159468945,0.19944004274115898,53.99993473521674,rl_1,,,,,0.14840970830161976,0,bottom,0,2.323056395007672,2.323056395007672,rl_13,-0.19944004274115898,0.00029604639201830573
15.5,rl_0,61.6,34.86689448115631,0.20325798912383736,53.97960893630435,rl_1,,,,,0.03817946382678378,0,bottom,0,2.343382193920056,2.343382193920056,rl_13,-0.20325798912383736,0.00029534508859723564
15.6,rl_0,61.6,34.8831283148845,0.203771971483563,53.959231739155996,rl_1,,,,,0.005139823597256343,0,bottom,0,2.3637593910684123,2.3637593910684123,rl_13,-0.203771971483563,0.000295139000688538
15.7,rl_0,61.6,34.90094799828967,0.22367803437455058,53.93686393571854,rl_1,,,,,0.19906062890987591,0,bottom,0,2.3861271945058675,2.3861271945058675,rl_13,-0.22367803437455058,0.00029614019814343094
15.8,rl_0,61.6,34.91926988452756,0.22998183562193958,53.91386575215635,rl_1,,,,,0.06303801247388996,0,bottom,0,2.4091253780680613,2.4091253780680613,rl_13,-0.22998183562193958,0.0002951610412924913
15.9,rl_0,61.6,34.93810926048795,0.2364775225153555,53.89021799990481,rl_1,,,,,0.06495686893415925,0,bottom,0,2.432773130319597,2.432773130319597,rl_13,-0.2364775225153555,0.0002950935764645127
16.0,rl_0,61.6,34.95713128010797,0.23877012075344126,53.86634098782947,rl_1,,,,,0.022925982380857524,0,bottom,0,2.456650142394941,2.456650142394941,rl_13,-0.23877012075344126,0.00029476811886351316
16.1,rl_0,61.6,34.97800177760757,0.26197277196143126,53.84014371063333,rl_1,,,,,0.23202651207990005,0,bottom,0,2.482847419591084,2.482847419591084,rl_13,-0.26197277196143126,0.0002960737482251179
16.2,rl_0,61.6,34.99857404106308,0.25822924839558176,53.81432078579377,rl_1,,,,,-0.03743523565849505,0,bottom,0,2.508670344430642,2.508670344430642,rl_13,-0.25822924839558176,0.0
16.3,rl_0,61.6,35.01979524750645,0.2663749762766923,53.7876832881661,rl_1,,,,,0.08145727881110565,0,bottom,0,2.5353078420583115,2.5353078420583115,rl_13,-0.2663749762766923,0.00029485400614395307
16.4,rl_0,61.6,35.04251459606627,0.28518010744534106,53.759165277421566,rl_1,,,,,0.18805131168648737,0,bottom,0,2.5638258528028457,2.5638258528028457,rl_13,-0.28518010744534106,0.00029553127540848906
16.5,rl_0,61.6,35.06559508249977,0.2897132188305307,19.672637786536914,rl_7,,,,,0.045331113851896365,0,bottom,0,2.5927971746858987,2.5927971746858987,rl_13,4.897725368172887,0.0002942681474643617
16.6,rl_0,61.6,35.09114405019972,0.32069833933001884,20.163869954058367,rl_7,,,,,0.3098512049948815,0,bottom,0,2.6248670086189003,2.6248670086189003,rl_13,4.912321675214509,0.00029638097588399065
16.7,rl_0,61.6,35.1172415855189,0.32758412534522724,20.65954419100113,rl_7,,,,,0.06885786015208395,0,bottom,0,2.657625421153423,2.657625421153423,rl_13,4.9567423694276105,0.00029400987758009775
16.8,rl_0,61.6,35.144569561023076,0.3430289812240761,21.15776241437769,rl_7,,,,,0.15444855878848862,0,bottom,0,2.6919283192758305,2.6919283192758305,rl_13,4.982182233765645,0.00029469205090136113
16.9,rl_0,61.6,35.17273018212627,0.35348059962166606,21.660741591508735,rl_7,,,,,0.10451618397589957,0,bottom,0,2.7272763792379973,2.7272763792379973,rl_13,5.029791771310461,0.0002940698726598028
17.0,rl_0,61.6,35.200996295639406,0.3548047721314449,22.16969008772664,rl_7,,,,,0.013241725097788426,0,bottom,0,2.7627568564511416,2.7627568564511416,rl_13,5.089484962179,0.00029309671846974357
17.1,rl_0,61.6,35.2296237253008,0.359340121272698,22.68262549444646,rl_7,,,,,0.045353491412530866,0,bottom,0,2.7986908685784115,2.7986908685784115,rl_13,5.129354067198192,0.0002933761046460809
17.2,rl_0,61.6,35.2602003603519,0.38380713453262344,23.198671473714477,rl_7,,,,,0.24467013259925452,0,bottom,0,2.837071582031674,2.837071582031674,rl_13,5.160459792680151,0.00029532897487094615
17.3,rl_0,61.6,35.29104680360126,0.3871938483183237,23.71963834503108,rl_7,,,,,0.03386713785700268,0,bottom,0,2.8757909668635064,2.8757909668635064,rl_13,5.209668713166054,0.00029288995023483733
17.4,rl_0,61.6,35.32312814345903,0.4026946425661493,24.24436787477494,rl_7,,,,,0.15500794247825578,0,bottom,0,2.9160604311201213,2.9160604311201213,rl_13,5.247295297438628,0.0002941319452132458
17.5,rl_0,61.6,35.35538338520506,0.4048775114563923,24.77283075863229,rl_7,,,,,0.02182868890242995,0,bottom,0,2.9565481822657604,2.9565481822657604,rl_13,5.284628838573424,0.00029251531323521834
17.6,rl_0,61.6,35.38859304421652,0.4168576444953286,25.303824338784317,rl_7,,,,,0.11980133038936303,0,bottom,0,2.998233946715293,2.998233946715293,rl_13,5.309935801520279,0.0002935641660220328
17.7,rl_0,61.6,35.42282006725349,0.42962790422975616,25.83861313787617,rl_7,,,,,0.1277025973442758,0,bottom,0,3.041196737138269,3.041196737138269,rl_13,5.347887990918563,0.0002935313891631314
17.8,rl_0,61.6,35.45689407758568,0.42770724266347504,26.37858880685074,rl_7,,,,,-0.019206615662811233,0,bottom,0,3.083967461404616,3.083967461404616,rl_13,5.399756689745675,0.0
17.9,rl_0,61.6,35.49206679451128,0.44149853881508,26.922507992596692,rl_7,,,,,0.1379129615160496,0,bottom,0,3.1281173152861244,3.1281173152861244,rl_13,5.439191857459595,0.00029354398880974714
18.0,rl_0,61.6,35.52831194916862,0.45496010030135253,27.4700356205217,rl_7,,,,,0.13461561486272533,0,bottom,0,3.1736133253162597,3.1736133253162597,rl_13,5.475276279250067,0.0002933669311883748
18.1,rl_0,61.6,35.56529219107068,0.46418713684594465,28.0228324127953,rl_7,,,,,0.09227036544592115,0,bottom,0,3.2200320390008543,3.2200320390008543,rl_13,5.5279679227359955,0.0002926934769391981
18.2,rl_0,61.6,35.60302313192135,0.473610136200817,28.5793643105852,rl_7,,,,,0.09422999354872341,0,bottom,0,3.267393052620936,3.267393052620936,rl_13,5.565318977898963,0.0002926157087140101
18.3,rl_0,61.6,35.641381039357185,0.481480009654892,29.142141234795343,rl_7,,,,,0.07869873454075027,0,bottom,0,3.315541053586425,3.315541053586425,rl_13,5.627769242101449,0.0002923070465709301
18.4,rl_0,61.6,35.680545442301714,0.4916033842409502,29.710754427099406,rl_7,,,,,0.10123374586058165,0,bottom,0,3.36470139201052,3.36470139201052,rl_13,5.686131923040614,0.0002925181503777774
18.5,rl_0,61.6,35.72042506517601,0.500581040263107,52.90947354535028,rl_1,,,,,0.08977656022156832,0,bottom,0,3.414759496036831,3.414759496036831,rl_13,-0.4992251566205422,0.0002922509400249889
18.6,rl_0,61.6,35.76064113643922,0.5048042417976426,52.859172195854214,rl_1,,,,,0.04223201534535592,0,bottom,0,3.465239920216595,3.465239920216595,rl_13,-0.5030134949606435,0.0002914933035872047
18.7,rl_0,61.6,35.8016203762914,0.5143837638349126,52.80794363531855,rl_1,,,,,0.09579522037269972,0,bottom,0,3.516678296600086,3.516678296600086,rl_13,-0.5122856053566379,0.0002921883542359608
18.8,rl_0,61.6,35.84464384355208,0.5400435221005684,52.75394136049313,rl_1,,,,,0.2565975826565581,0,bottom,0,3.570682648810143,3.570682648810143,rl_13,-0.5400227482542488,0.0002944775660136192
18.9,rl_0,61.6,35.888006387510046,0.5442997149535234,52.69951140956594,rl_1,,,,,0.042561928529549764,0,bottom,0,3.6251126203054955,3.6251126203054955,rl_13,-0.5442995092718766,0.0002910029396075938
19.0,rl_0,61.6,35.93193279314679,0.5513774766118709,52.64447895399553,rl_1,,,,,0.07077761658347503,0,bottom,0,3.6802503679666825,3.6802503679666825,rl_13,-0.5503245557040963,0.00029137497164108747
19.1,rl_0,61.6,35.97559561200622,0.548068855976045,52.589989558220324,rl_1,,,,,-0.03308620635825821,0,bottom,0,3.735057253564287,3.735057253564287,rl_13,-0.5448939577520323,0.0
19.2,rl_0,61.6,36.020188738192914,0.5597463538079468,52.53465247329825,rl_1,,,,,0.11677497831901751,0,bottom,0,3.791031888945082,3.791031888945082,rl_13,-0.5533708492207369,0.00029203957261472036
19.3,rl_0,61.6,36.06534167778297,0.5667733002935795,52.47893931485559,rl_1,,,,,0.07026946485632735,0,bottom,0,3.84770921897444,3.84770921897444,rl_13,-0.5571315844266415,0.00029118718103490206
19.4,rl_0,61.6,36.11069219281316,0.569253326738756,52.42332369310852,rl_1,,,,,0.024800264451764198,0,bottom,0,3.9046345516483156,3.9046345516483156,rl_13,-0.5561562174706346,0.00029039216308565093
19.5,rl_0,61.6,36.1575389251704,0.5880342973711957,52.36608038661088,rl_1,,,,,0.18780970632439775,0,bottom,0,3.963437981385435,3.963437981385435,rl_13,-0.5724330649764203,0.00029298585945882415
19.6,rl_0,61.6,36.20471443725992,0.5921612396174629,52.30859129747707,rl_1,,,,,0.041269422462671956,0,bottom,0,4.022654105347181,4.022654105347181,rl_13,-0.5748908913380902,0.00029038380388381836
19.7,rl_0,61.6,36.25290991635406,0.6049641727296924,17.79731543573271,rl_6,,,,,0.12802933112229464,0,bottom,0,4.0831505226201505,4.0831505226201505,rl_13,6.111474868145976,0.00029177803602428124
19.8,rl_0,61.6,36.301187836283795,0.6059989949340179,18.413169786562026,rl_6,,,,,0.010348222043254918,0,bottom,0,4.143750422113552,4.143750422113552,rl_13,6.15854350829308,0.00028965693531269183
19.9,rl_0,61.6,36.351321996485666,0.6292990820318657,19.03107668825012,rl_6,,,,,0.2330008709784781,0,bottom,0,4.206680330316739,4.206680330316739,rl_13,6.179069016880985,0.0002934937537573413
20.0,rl_0,61.6,36.40211221514315,0.6375341254076646,19.65340062865452,rl_6,,,,,0.08235043375798945,0,bottom,0,4.270433742857505,4.270433742857505,rl_13,6.223239404044006,0.0002905956051366493
20.1,rl_0,61.6,36.45385273461905,0.6494625875636394,20.278625418238384,rl_6,,,,,0.11928462155974762,0,bottom,0,4.335380001613869,4.335380001613869,rl_13,6.252247895838668,0.0002911726129253562
20.2,rl_0,61.6,36.50605331187399,0.6552373714009626,20.90876209414753,rl_6,,,,,0.05774783837323216,0,bottom,0,4.400903738753965,4.400903738753965,rl_13,6.301366759091388,0.00028992112946851924
20.3,rl_0,61.6,36.55815868989341,0.6540424019174312,21.543995620143516,rl_6,,,,,-0.011949694835313718,0,bottom,0,4.466307978945708,4.466307978945708,rl_13,6.352335259959907,0.0
20.4,rl_0,61.6,36.61105573069551,0.663979591658141,22.182624343185786,rl_6,,,,,0.09937189740709784,0,bottom,0,4.532705938111522,4.532705938111522,rl_13,6.386287230422658,0.0002906355942690972
20.5,rl_0,61.6,36.66509022482066,0.6782572484328507,22.824367950523136,rl_6,,,,,0.14277656774709713,0,bottom,0,4.600531662954807,4.600531662954807,rl_13,6.417436073373517,0.0002913556856454745
20.6,rl_0,61.6,36.71954266746127,0.6835034641079876,23.470053969511607,rl_6,,,,,0.05246215675136834,0,bottom,0,4.668882009365605,4.668882009365605,rl_13,6.456860189884673,0.00028947972470541827
20.7,rl_0,61.6,36.774342863836914,0.6878685737528916,24.119208658782995,rl_6,,,,,0.04365109644903997,0,bottom,0,4.737668866740894,4.737668866740894,rl_13,6.49154689271386,0.00028924811789181646
20.8,rl_0,61.6,36.82882765656762,0.6839095321845793,24.772888674984436,rl_6,,,,,-0.039590415683122826,0,bottom,0,4.806059819959352,4.806059819959352,rl_13,6.536800162014463,0.0
20.9,rl_0,61.6,36.882910259026275,0.6788611187279127,25.431220574083692,rl_6,,,,,-0.05048413456666623,0,bottom,0,4.873945931832144,4.873945931832144,rl_13,6.583318990992506,0.0
21.0,rl_0,61.6,36.937385284796655,0.6837869343562193,26.093105886775287,rl_6,,,,,0.04925815628306629,0,bottom,0,4.942324625267766,4.942324625267766,rl_13,6.618853126916033,0.0002894114847385328
21.1,rl_0,61.6,36.9912684532874,0.6763577634821335,26.76018881721784,rl_6,,,,,-0.07429170874085789,0,bottom,0,5.009960401615979,5.009960401615979,rl_13,6.670829304425501,0.0
21.2,rl_0,61.6,37.04476465980359,0.6715005002032903,27.432095853826954,rl_6,,,,,-0.04857263278843171,0,bottom,0,5.077110451636308,5.077110451636308,rl_13,6.7190703660911355,0.0
21.3,rl_0,61.6,37.09822724640172,0.6710784928635696,51.203591749218404,rl_1,,,,,-0.0042200733972075355,0,bottom,0,5.144218300922665,5.144218300922665,rl_13,-0.6710578551219815,0.0
21.4,rl_0,61.6,37.15161750543327,0.6701706154587735,51.13682005905951,rl_1,,,,,-0.009078774047960314,0,bottom,0,5.211235362468543,5.211235362468543,rl_13,-0.667716901588995,0.0
21.5,rl_0,61.6,37.20151371695604,0.6263122785285458,51.07419126062633,rl_1,,,,,-0.4385833693022778,0,bottom,0,5.273866590321397,5.273866590321397,rl_13,-0.6262879843318153,0.0
21.6,rl_0,61.6,37.2486621541137,0.5918213869161435,51.01500914598837,rl_1,,,,,-0.34490891612402264,0,bottom,0,5.3330487290130115,5.3330487290130115,rl_13,-0.5918211463795422,0.0
21.7,rl_0,61.6,37.29338553788908,0.5613813863018262,50.95910967611558,rl_1,,,,,-0.30440000614317286,0,bottom,0,5.389186867643194,5.389186867643194,rl_13,-0.5589946987279637,0.0
21.8,rl_0,61.6,37.335549357051185,0.5292529601937963,50.9061867431532,rl_1,,,,,-0.32128426108029906,0,bottom,0,5.442112163662574,5.442112163662574,rl_13,-0.529229329623758,0.0
21.9,rl_0,61.6,37.373725733816634,0.47920138199310663,50.858502185264406,rl_1,,,,,-0.5005157820068967,0,bottom,0,5.490032301861885,5.490032301861885,rl_13,-0.47684557888799695,0.0
22.0,rl_0,61.6,37.40897277789595,0.44243151563989225,50.81426136617874,rl_1,,,,,-0.36769866353214387,0,bottom,0,5.534275453425875,5.534275453425875,rl_13,-0.4424081908566733,0.0
22.1,rl_0,61.6,37.44157484401028,0.4092309554100526,50.77369987919337,rl_1,,,,,-0.3320056022983964,0,bottom,0,5.57519854896688,5.57519854896688,rl_13,-0.40561486985356543,0.0
22.2,rl_0,61.6,37.468732275223594,0.34088825790768973,50.74024834293799,rl_1,,,,,-0.6834269750236288,0,bottom,0,5.609287374757649,5.609287374757649,rl_13,-0.33451536255388015,0.0
22.3,rl_0,61.6,37.49176444131584,0.28910668735036926,50.712183243943706,rl_1,,,,,-0.5178157055732047,0,bottom,0,5.638198043492686,5.638198043492686,rl_13,-0.280650989942839,0.0
22.4,rl_0,61.6,37.51053795494684,0.23565079871550815,50.689611667003845,rl_1,,,,,-0.5345588863486112,0,bottom,0,5.661763123364237,5.661763123364237,rl_13,-0.22571576939859814,0.0
22.5,rl_0,61.6,37.52620169723017,0.1966160119246037,50.669959902474076,rl_1,,,,,-0.3903478679090444,0,bottom,0,5.681424724556697,5.681424724556697,rl_13,-0.1965176452977036,0.0
22.6,rl_0,61.6,37.539971545842874,0.17284328802557444,50.65301511861952,rl_1,,,,,-0.23772723899029263,0,bottom,0,5.698709053359255,5.698709053359255,rl_13,-0.16944783854558693,0.0
22.7,rl_0,61.6,37.55005744630462,0.1266012610261292,50.64035835434807,rl_1,,,,,-0.4624202699944524,0,bottom,0,5.711369179461868,5.711369179461868,rl_13,-0.12656764271444615,0.0
22.8,rl_0,61.6,37.556406741944414,0.07969827162917467,50.63273262458914,rl_1,,,,,-0.4690298939695453,0,bottom,0,5.719339006624786,5.719339006624786,rl_13,-0.07625729758937427,0.0
22.9,rl_0,61.6,37.55697592374119,0.0071445413821303455,50.63262399581515,rl_1,,,,,-0.7255373024704432,0,bottom,0,5.7200534607629985,5.7200534607629985,rl_13,-0.0010862877398755133,0.0
23.0,rl_0,61.6,37.55698155920452,7.07380334864392e-05,50.632622920282735,rl_1,,,,,-0.07073803348643906,0,bottom,0,5.720060534566347,5.720060534566347,rl_13,-1.075532415718318e-05,0.0
23.1,rl_0,61.6,37.55698161500119,7.003765691726712e-07,50.632622909633895,rl_1,,,,,-0.0007003765691726652,0,bottom,0,5.7200606046040035,5.7200606046040035,rl_13,-1.0648835799191938e-07,0.0
23.2,rl_0,61.6,37.55698161555363,6.934421476957178e-09,50.63298204041746,rl_1,,,,,-6.93442147695714e-06,0,bottom,0,5.720060605297445,5.720060605297445,rl_13,0.0035913078355907548,0.0
23.3,rl_0,61.6,37.5569816155591,6.865763838571473e-11,50.632985596167785,rl_1,,,,,-6.865763838571463e-08,0,bottom,0,5.720060605304311,5.720060605304311,rl_13,3.555750332268092e-05,0.0
23.4,rl_0,61.6,37.55698161555915,6.797785978783586e-13,50.632985631373245,rl_1,,,,,-6.797785978783636e-10,0,bottom,0,5.720060605304379,5.720060605304379,rl_13,3.520544883433778e-07,0.0
23.5,rl_0,61.6,37.55698161555915,6.730481167112492e-15,50.63333735315814,rl_1,,,,,-6.730481167112461e-12,0,bottom,0,5.72006060530438,5.72006060530438,rl_13,0.0035172178490248743,0.0
23.6,rl_0,61.6,37.55698161555915,6.663842739715356e-17,50.63396132270037,rl_1,,,,,-6.663842739715338e-14,0,bottom,0,5.72006060530438,5.72006060530438,rl_13,0.006239695422300067,0.0
23.7,rl_0,61.6,37.55698161555915,6.597864098728032e-19,50.63478868401192,rl_1,,,,,-6.597864098728076e-16,0,bottom,0,5.72006060530438,5.72006060530438,rl_13,0.008273613115523222,0.0
